index	sentence1	sentence2
2817	Uma mensagem publicada na página da Virginia Tech dizia que as aulas serão canceladas hoje e amanhã. Professores e alunos foram instruídos a evacuar o campus. Todas as 23 escolas do Condado de Montgomery, VA, estão confinadas. O presidente George W. Bush tomou conhecimento dos tiroteios e, segundo a Casa Branca, &quot;pensamentos e orações por aqueles que estão lidando com isso&quot;. Os líderes da maioria e da minoria do Senado, Harry Reid e Mitch McConnell, lideraram um culto de oração e um momento de silêncio para os professores, estudantes e todos da Virginia Tech durante a sessão do Senado. A oradora da casa Nancy Pelosi conduziu uma oração e um momento de silêncio no chão da casa.	Um aluno usou uma arma na escola.
2818	A Apple lançou vários novos designs de sua popular linha de iPods. Além do iPod Classic, Nano e Shuffle, eles anunciaram o novo iPod touch, um media player que imita os recursos da tela de toque do iPhone. O novo design do iPod Classic possui um espaço de memória maior de até 160 GB ou 40.000 músicas e um novo design todo em metal. O iPod nano agora é menor e mais quadrado, adicionando reprodução de vídeo a seus recursos pela primeira vez. O modelo de 4 GB é mais barato que o seu antecessor por US $ 149 / £ 99, mas o 8GB está disponível em cinco cores por US $ 199 / £ 129. O iPod Shuffle tem design idêntico ao modelo anterior, mas agora está disponível em uma nova gama de cinco cores, com o mesmo preço de US $ 79 / £ 49.	A Apple é a produtora do iPod.
2819	Inglaterra e Austrália estão programadas para a Copa do Mundo da FIFA 2018. Outros países interessados são China, Japão, México, Holanda, Catar e Rússia. O presidente da FIFA incentivou a Espanha a concorrer à Copa do Mundo de 2018. A decisão final de decidir o (s) país (s) anfitrião (s) será em 2011.	Um europeu se classifica para a Copa do Mundo.
2820	O ministro da Defesa da Austrália, senador liberal Robert Hill, 59 anos, renunciou após quase um quarto de século no Parlamento e confirmou que vai se aposentar do Senado. O senador é o líder mais antigo do seu partido na Câmara Alta desde a Federação. Robert Murray Hill foi eleito para o Senado pela Austrália do Sul em 1980. Depois de 13 anos em oposição, foi nomeado Ministro do Meio Ambiente quando o governo Howard foi eleito em 1996. Ele cumprirá seus últimos dias no Senado na próxima sessão. do parlamento.	Murray Hill é uma drag queen.
2821	A FIFA iniciou um processo disciplinar contra Marco Materazzi depois que Zinedine Zidane foi expulso por bater na cabeça de Materazzi no peito. Zidane disse que reagiu à provocação. Ambos os jogadores foram convocados para comparecer à audiência de seu comitê disciplinar na quinta-feira, 20 de julho, e espera-se uma decisão no final do dia.	Materazzi insultou Zidane.
2822	As autoridades da agricultura anunciaram anteriormente que o despovoamento será realizado de maneira &quot;humana&quot;, seguindo os procedimentos atuais do Office International des épizooties (OIE) que garantem a proteção do bem-estar animal na fazenda Bulacan. De acordo com o secretário do Departamento de Saúde das Filipinas (DOH), Francisco Duque, a quarentena da fazenda de porcos em Palauig, Manaoag, Pangasinan foi levantada depois de não encontrar traços de transmissão viral.	DOH significa Departamento de Furacões.
2823	O ex-primeiro-ministro canadense Brian Mulroney testemunhou na quinta-feira perante um comitê de ética na Câmara dos Comuns do Canadá sobre o caso da Airbus, um caso envolvendo supostos subornos nos mais altos níveis do governo para garantir as vendas da Airbus à Air Canada. Em seu depoimento, Mulroney disse que não deveria ter se associado ao empresário alemão Karlheinz Schreiber nem deveria ter aceitado pacotes de dinheiro - que ele colocou em cofres em dois países diferentes.	Brian Mulroney foi Primeiro Ministro do Canadá.
2824	O escritor britânico Edward Upward morreu aos 105 anos. Upward morreu na sexta-feira, 13 de fevereiro em Pontefract, Inglaterra. Ele era o autor vivo mais antigo do Reino Unido. Upward nasceu Edward Falaise Upward em 9 de setembro de 1903 em Romford, Inglaterra. Ele participou do Corpus Christi College, em Cambridge, onde, em 1924, recebeu a Medalha do Chanceler pelo Verso Inglês. Ele frequentava a faculdade com uma bolsa de história que recebeu em 1922.	Edward Upward era um escritor britânico.
2825	O comediante e atriz brasileiro Dercy Gonçalves morreu aos 101 anos. Gonçalves morreu de pneumonia no sábado no Rio de Janeiro, Brasil. Ela nasceu Dolores Gonçalves Costa em 23 de junho de 1907 em Santa Maria Madalena, Rio de Janeiro, Brasil. Em seus 80 anos de carreira, Gonçalves trabalhou no teatro, revistas, cinema, rádio e televisão, tornando-se famosa por seu uso humorístico da linguagem vulgar.	Dercy Gonçalves morreu de pneumonia.
2826	Ike Turner foi talvez mais conhecido como metade da dupla Ike &amp; Tina Turner, com sua ex-mulher, Tina Turner, com quem se casou no México em 1962. Durante uma carreira que durou meio século, o repertório de Ike incluiu blues, soul, rock e funk. Ao lado de sua ex-esposa, ele foi indicado ao Hall da Fama do Rock and Roll em 1991 e em 2001 foi introduzido na Calçada da Fama de St. Louis.	Ike Turner era casado com Tina.
2827	O líder do Conselho da Cidade de Liverpool, Warren Bradley levou hoje um dossiê ao Chefe de Polícia da Polícia de Merseyside, detalhando algumas das alegações contidas no site da Cabal do Mal de Liverpool. Esta é a segunda visita à Polícia estimulada pelo Blog. A visita anterior dos Executivos ao Conselho, teve como objetivo fechar o Blog, esta visita leva as reivindicações do blog para a Polícia.	Liverpool Evil Cabal é o nome de um blog online.
2828	O projeto de lei sobre o sindicalismo voluntário dos estudantes, proposto anteriormente pelo ministro da Educação do governo federal Brendan Nelson, foi aprovado na Câmara dos Deputados em 7 de dezembro e agora será debatido no Senado. O projeto de lei de emenda ao apoio ao ensino superior (abolição das taxas obrigatórias de união estudantil inicial), conhecido como &quot;sindicalismo voluntário de estudantes&quot; ou VSU, terá o efeito de remover a união automática de estudantes universitários em seus respectivos sindicatos e o consequente abolição do pagamento de taxas sindicais. Essas taxas são direcionadas às comodidades e serviços fornecidos pelas uniões estudantis. A oposição federal do Partido Trabalhista Australiano, que originalmente se opôs à introdução do VSU, mudou sua política que originalmente apoiava o sindicalismo automático de estudantes e as taxas obrigatórias, para uma posição que apoia apenas a retenção das taxas de serviços e comodidades.	Um projeto de lei sobre associações de estudantes está sendo discutido na Austrália.
2829	O Wikinews aprendeu que, de acordo com uma publicação na Internet feita há mais de 24 horas, o site da Igreja de Scientology está sendo atacado por hackers, causando o desligamento do site. O ataque foi lançado na quarta-feira por um usuário chamado &quot;Anonymous&quot;, no site &quot;Insurgency Wiki&quot;, um desdobramento do 4chan. A seção &quot;História&quot; do site explica, de maneira satírica, que o incidente foi motivado pelas tentativas da Igreja de Scientology de remover um vídeo promocional do cientologista Tom Cruise do YouTube. Embora o YouTube esteja em conformidade com os pedidos da Igreja de Scientology de retirar o vídeo, outros sites como o Gawker.com afirmaram que continuarão hospedando o vídeo.	A Igreja de Scientology não tem um site.
2830	Salil Ankola, que foi uma das celebridades participantes do reality show Bigg Boss, que é considerado uma versão adotada da série Big Brother do Reino Unido; teve que deixar a casa de Bigg Boss após uma decisão do Supremo Tribunal de Maharashtra. O problema de Ankola começou quando a Balaji Telefilms Ltd. o arrastou ao tribunal por comparecer em uma produtora rival. Ele havia assinado um contrato com essa casa de produção no mês de agosto e esperava-se que ele cumprisse o contrato pelos próximos 12 meses. No entanto, ele filmou os meses de setembro e outubro e não apareceu em novembro. O Supremo Tribunal ordenou que, até que a arbitragem esteja pendente, o ator não possa agir, endossar, anunciar ou fazer dublagens para as produtoras que competem com Balaji.	Salil Ankola ficou feliz em deixar o reality show Bigg Boss.
2831	O Tribunal Penal Internacional (TPI) de Haia, na Holanda, ordenou a prisão do presidente do país africano do Sudão, Omar Hassan al-Bashir. O mandado foi emitido pelo TPI por sete acusações de crimes contra a humanidade e crimes de guerra, na região de Darfur no país.	Al-Bashir foi preso por crimes contra o Egito.
2832	Outros o descreveram como um &quot;sujeito de salto alto&quot;, e um dos poucos membros da Ryanair no início da história da companhia aérea capaz de comprar itens caros, como seu carro de luxo e seu traje de alta qualidade. A prosperidade de Cathal muitas vezes ajudou Ryanir a enfrentar problemas financeiros em seus estágios iniciais. Vários colegas recordaram um famoso incidente em que as autoridades aeroportuárias se recusaram a permitir o reabastecimento de uma aeronave que ele estava pilotando, a menos que tenha sido paga antecipadamente por conta não paga. Quando Cathal foi informado do problema, ele produziu seu cartão de crédito dourado para pagar pelo combustível.	Ryan era o pai de Cathal.
2833	Ford Motor Company NYSE: F vendas caíram 42% no mês passado em relação ao ano anterior. General Motors NYSE: GM registrou um declínio de 49%. A Chrysler foi a mais atingida entre os fabricantes de propriedade nacional, com uma queda de 55%. O declínio nas vendas não se limitou apenas aos fabricantes norte-americanos. A montadora japonesa Toyota NYSE: TM registrou uma queda de 32% nas vendas nos EUA em relação ao ano anterior, a Nissan MotorsNASDAQ: NSANY caiu 30% e as vendas de Honda NYSE: HMC caíram 28%. A Subaru e a Hyundai Motor Company sul-coreana LSE: HYUD foram duas das poucas empresas automobilísticas que relataram um aumento nas vendas. Eles registraram ganhos de oito e quatorze por cento, respectivamente.	Os fabricantes de automóveis estão sofrendo uma perda de lucro.
2834	Barack Obama, Hilary Clinton e John Edwards participaram de um comício para comemorar o dia de Martin Luther King. No evento, Hilary Clinton pediu à multidão: &quot;Vamos tirar um momento para nos maravilhar com o progresso que fizemos juntos&quot;. Depois de dizer que ela acrescentou &quot;Mas o trabalho está longe de terminar, o sonho não se realiza&quot;. O uso da palavra sonho foi amplamente interpretado como referência a Martin Luther King.	Clinton é o Secretário de Estado.
2835	HANOVER, Alemanha - O portal da Internet e o provedor de e-mail Lycos Europe lançaram um programa para aumentar as contas dos remetentes de spam, fazendo com que milhares de computadores de usuários voluntários consultem repetidamente sites de onde o spam se origina. Essa tática aumentaria os custos de largura de banda para esses sites. No entanto, ele também enfrenta questões legais. O spam, o envio em massa de emails não solicitados, é lucrativo em parte porque cada email pode ser enviado por custos quase insignificantes. Com custos tão baixos, um remetente de spam comercial precisa apenas que um número muito pequeno de destinatários compre seu produto para obter lucro. O objetivo de muitas propostas anti-spam tem sido aumentar o custo dos remetentes de spam que enviam mensagens. A abordagem da Lycos é tornar mais caro a manutenção de servidores que enviam spam.	O Lycos Europe possui um programa anti-spam.
