0	1	2
Os genes (únicas unidades de informação genética) são compostos por centenas de milhares dessas cadeias de DNA.	Os genes são compostos por ADN.	entails
Exceto para a massa de ar, estas propriedades têm uma dependência de comprimento de onda.	Uma das propriedades de uma massa de ar é que uma massa de ar tem propriedades de temperatura e umidade semelhantes em toda a massa.	neutral
Então, um não- exemplo borderline é um copo de água -- ao invés de um copo cheio de água;	Um exemplo de matéria é a água.	neutral
Ciclo de Carbono & Ecossistemas	Um papel primário dos descompostores num ecossistema é que eles ciclom matéria retornando carbono e outra matéria ao ecossistema.	neutral
As perturbações políticas e econômicas em países como o Iraque e o Iêmen têm causado um número crescente de muçulmanos árabes a se mudar para a área nos últimos anos, dizem os especialistas.	Um menor número de predadores é mais provável que faça com que o número de coelhos que vivem em uma área aumente.	neutral
A água é uma molécula que consiste em um átomo de oxigênio e dois átomos de hidrogênio.	2 átomos de hidrogênio, 1 de oxigênio combinam- se para compor uma molécula de água.	entails
papel dos micróbios nos ciclos de carbono e nitrogênio nos ecossistemas aquáticos;	Um papel primário dos descompostores num ecossistema é que eles ciclom matéria retornando carbono e outra matéria ao ecossistema.	neutral
O DNA Pol II é uma proteína de 89,9 kD, composta por 783 aminoácidos, que é codificada pelo gene polB (dinA).	Os genes são compostos por ADN.	neutral
Um átomo de oxigênio e dois átomos de hidrogênio se combinam para formar uma molécula de água (H 2 O).	2 átomos de hidrogênio, 1 de oxigênio combinam- se para compor uma molécula de água.	entails
Chloroplast Corpo citoplasmático de células vegetais contendo clorofila onde ocorre fotossíntese.	A fotossíntese ocorre no cloroplasto.	entails
Esta é a maneira como examinamos as propriedades da massa de ar.	Uma das propriedades de uma massa de ar é que uma massa de ar tem propriedades de temperatura e umidade semelhantes em toda a massa.	neutral
Endocrinologia Concentre- se em distúrbios do sistema endócrino (uma coleção de glândulas que produzem hormônios que regulam a taxa de metabolismo, crescimento e funcionamento sexual do corpo).	O sistema endócrino produz hormônios para regular o crescimento, desenvolvimento e reprodução.	entails
O Sol vai expandir tanto que vai engolir os planetas Mercúrio, Vênus e a Terra.	Mercúrio está sempre mais perto do sol do que da terra.	neutral
Descreva como a clonagem e a reprodução produzem prole com características desejadas.	A reprodução seletiva envolve a escolha de certos organismos para se reproduzir uns com os outros, a fim de transmitir características específicas e desejáveis aos seus descendentes.	neutral
Os cloroplastos conduzem fotossíntese e são encontrados em células vegetais e outros organismos eucarióticos.	A fotossíntese ocorre no cloroplasto.	entails
Pensa- se que os cloroplastos, os corpos em células vegetais que fazem fotossíntese, já foram pequenas células independentes.	A fotossíntese ocorre no cloroplasto.	entails
A fotossíntese ocorre dentro de células vegetais especializadas chamadas cloroplastos e permite às plantas construir novos tecidos para o crescimento.	A fotossíntese ocorre no cloroplasto.	entails
Este tipo de relacionamento não é benéfico para o comprador ou o vendedor.	A (n) relação benéfica existe quando um determinado tipo de raízes da árvore precisa de um fungo presente para crescer normalmente.	neutral
A temperatura da superfície de Vênus é de 800 F em comparação com a média da Terra de 50 F.	Vênus tem uma temperatura média de superfície mais quente do que a Terra.	entails
Gráficos de Pedigree podem incluir fotos.	O modelo de gráfico de pedigree pode ser usado para rastrear a herança genética.	neutral
Definições O metabolismo é todas as reações químicas que ocorrem em um organismo.	A soma de todas as reações químicas que ocorrem dentro de um organismo é conhecida como metabolismo.	entails
Os cientistas obtêm informações sobre as características do interior da Terra estudando registros de terremotos.	Estudos de ondas de terremoto ajudaram os cientistas a determinar a estrutura do interior da Terra.	entails
Os genes estão contidos nos cromossomos no núcleo de cada célula.	Os cromossomos de uma célula contêm genes.	entails
O número de coelhos em uma determinada área irá aumentar e diminuir num ciclo ligado às populações de predadores e à disponibilidade de alimentos.	Um menor número de predadores é mais provável que faça com que o número de coelhos que vivem em uma área aumente.	entails
Uma massa de ar é definida como um corpo de ar grande, mais ou menos uniforme, com quase as mesmas condições de temperatura e umidade.	Uma das propriedades de uma massa de ar é que uma massa de ar tem propriedades de temperatura e umidade semelhantes em toda a massa.	entails
São as glândulas endócrinas que produzem hormônios que regulam o crescimento, o metabolismo, o sistema autonômico e o desenvolvimento e a função sexuais do corpo.	O sistema endócrino produz a maioria dos hormônios que regulam as funções do corpo.	entails
13 de janeiro de 2000 Fevereiro Sessão de Observação do Planeta Por estar tão perto do nosso Sol, Mercúrio raramente é visível para os observadores ligados à Terra.	Mercúrio está sempre mais perto do sol do que da terra.	neutral
Resumo Os ecossistemas tropicais desempenham um papel central no ciclo global do carbono.	Um papel primário dos descompostores num ecossistema é que eles ciclom matéria retornando carbono e outra matéria ao ecossistema.	neutral
A lei da superposição estabelece que durante a formação de rochas sedimentares, cada camada é mais antiga do que a acima e mais jovem do que a abaixo-- esta declaração reflete a idade relativa das rochas sedimentares.	A lei da superposição é melhor descrita por: em camadas não perturbadas de rocha sedimentar, as camadas mais baixas contêm as rochas mais antigas.	entails
As células vegetais contêm um vacuole grande, um núcleo, cloroplastos e uma parede celular feita de celulose, as paredes celulares não estão presentes nas células animais.	Uma parede celular é encontrada em uma célula vegetal, mas não em uma célula animal.	entails
em nossa atmosfera nos últimos 200 anos.	A composição da atmosfera mudou nos últimos 200 anos principalmente devido à atividade humana.	neutral
Contraste as estruturas das células procarióticas, das células animais eucarióticas e das células vegetais eucarióticas.	Uma parede celular é encontrada em uma célula vegetal, mas não em uma célula animal.	neutral
Este gene codifica a grande subunidade de proteína de ligação ao dano do DNA que é um heterodimero composto por uma subunidade grande e pequena (DDB2).	Os genes são compostos por ADN.	neutral
Os genes estão localizados nos cromossomos na célula.	Os cromossomos de uma célula contêm genes.	entails
Esse metabolismo é a combinação de todas as reações químicas que ocorrem em um organismo.	A soma de todas as reações químicas que ocorrem dentro de um organismo é conhecida como metabolismo.	entails
O SISTEMA IMMUNE O sistema imunitário consiste em uma rede de células especializadas que respondem a substâncias estranhas no corpo, a fim de prevenir infecções ou doenças.	O sistema imunológico normalmente reconhece, ataca e destrói células ou substâncias estrangeiras que podem causar doenças.	entails
A quantidade de energia nos alimentos é medida em calorias.	Uma caloria é usada para expressar a quantidade de energia nos alimentos.	entails
Na área livre de predadores, o número de coelhos aumentou 8 vezes em 12 meses.	Um menor número de predadores é mais provável que faça com que o número de coelhos que vivem em uma área aumente.	entails
A técnica de digitalização de DNA é usada com análise genética tradicional de genes familiares e dados de reprodução para identificar marcadores de DNA que são herdados junto com traços importantes.	O modelo de gráfico de pedigree pode ser usado para rastrear a herança genética.	neutral
A equipe de pesquisa está tentando quantificar o papel do ecossistema da estepa no ciclo global do carbono.	Um papel primário dos descompostores num ecossistema é que eles ciclom matéria retornando carbono e outra matéria ao ecossistema.	neutral
Os genes são compostos de DNA localizado no núcleo.	Os genes são compostos por ADN.	entails
Cromosoma As estruturas que carregam genes na célula.	Os cromossomos de uma célula contêm genes.	entails
Um verdadeiro organismo de reprodução, às vezes também chamado de raça pura, é um organismo que sempre transmite um determinado traço fenotípico à sua descendência.	A reprodução seletiva envolve a escolha de certos organismos para se reproduzir uns com os outros, a fim de transmitir características específicas e desejáveis aos seus descendentes.	neutral
