Estas semelhanças na estrutura óssea indicam que estes quatro mamíferos podem ter evoluído a partir de um ancestral comum.	A conclusão de que duas espécies animais evoluíram de um ancestral comum na história geológica recente é melhor suportada pela observação de que as espécies têm estrutura óssea semelhante.	entails
Durante o processo de fotossíntese eles convertem água e dióxido de carbono, na presença de energia leve, em oxigênio e açúcares simples.	Fotossíntese é descrita por esta declaração: dióxido de carbono e água são transformadas em açúcar e oxigênio.	entails
É causada principalmente pelo aumento das concentrações de gases com efeito de estufa na atmosfera.	A maioria dos cientistas concorda que um aumento na quantidade de gases com efeito de estufa que entram na atmosfera da Terra causa um aumento no derretimento de calotas polares de gelo.	neutral
Alguns objetos, como o sol, liberam a sua própria luz.	Somente o sol em nosso sistema solar apaga a sua própria luz.	entails
As condições meteorológicas são frequentemente descritas em termos de precipitação.	A precipitação ocorre comumente (s) ao longo de uma frente fria.	neutral
Alguns cientistas dizem que isto é apenas o início de uma calamidade vindoura, predizendo que um aumento não natural dos gases com efeito de estufa contribuirá para aumentos drásticos da temperatura durante o próximo século, derretendo calotas de gelo polares e elevando o nível do mar o suficiente para inundar as principais cidades ao redor do mundo.	A maioria dos cientistas concorda que um aumento na quantidade de gases com efeito de estufa que entram na atmosfera da Terra causa um aumento no derretimento de calotas polares de gelo.	entails
Outras espécies de animais têm hormônios semelhantes, mas não exatos, à estrutura dos hormônios humanos.	A conclusão de que duas espécies animais evoluíram de um ancestral comum na história geológica recente é melhor suportada pela observação de que as espécies têm estrutura óssea semelhante.	neutral
Um único gene contém milhares de degraus.	Uma única célula do corpo humano normalmente contém milhares de genes.	neutral
O sol é apenas um sistema solar de milhões de sistemas solares.	Somente o sol em nosso sistema solar apaga a sua própria luz.	neutral
Como sabemos, as plantas produzem alimentos por fotossíntese, que é a ligação de dióxido de carbono com água para produzir açúcar e oxigênio usando a energia do sol.	Fotossíntese é descrita por esta declaração: dióxido de carbono e água são transformadas em açúcar e oxigênio.	entails
Estudos de tais imagens nos fornecem informações importantes sobre como as estrelas nascem e também sobre como o nosso próprio Sistema Sol e Sol foram formados.	Somente o sol em nosso sistema solar apaga a sua própria luz.	neutral
e) fundir as tampas polares para aumentar a quantidade de dióxido de carbono na atmosfera.	A maioria dos cientistas concorda que um aumento na quantidade de gases com efeito de estufa que entram na atmosfera da Terra causa um aumento no derretimento de calotas polares de gelo.	neutral
Existem cerca de 100.000 genes em cada célula do corpo humano.	Uma única célula do corpo humano normalmente contém milhares de genes.	entails
b) fundir as tampas polares para aumentar a quantidade de água líquida no planeta.	A maioria dos cientistas concorda que um aumento na quantidade de gases com efeito de estufa que entram na atmosfera da Terra causa um aumento no derretimento de calotas polares de gelo.	neutral
várias espécies evoluem a partir de um ancestral comum.	A conclusão de que duas espécies animais evoluíram de um ancestral comum na história geológica recente é melhor suportada pela observação de que as espécies têm estrutura óssea semelhante.	neutral
Planeta no nosso próprio quintal Um planeta de tamanho Júpiter foi encontrado em órbita em Epsilon Eridani, uma estrela solar a apenas 10.5 anos-luz de distância do nosso sistema solar.	Somente o sol em nosso sistema solar apaga a sua própria luz.	neutral
Quando a Terra se move entre o Sol e a Lua, ela lança a sua sombra em seu próprio satélite, causando um eclipse lunar.	Quando a sombra da terra cai na lua, a sombra causa um eclipse lunar.	entails
A fotossíntese usa dióxido de carbono e água para produzir açúcares a partir dos quais outros compostos orgânicos podem ser construídos, e o oxigênio é produzido como subproduto.	Fotossíntese é descrita por esta declaração: dióxido de carbono e água são transformadas em açúcar e oxigênio.	entails
A fotossíntese é um processo no qual as plantas usam luz, água e dióxido de carbono para produzir açúcares, água e oxigênio.	Fotossíntese é descrita por esta declaração: dióxido de carbono e água são transformadas em açúcar e oxigênio.	entails
A Sombra da Terra às vezes cai apenas na lua cheia (a Terra entra entre o sol e a lua), e então é o eclipse lunar.	Quando a sombra da terra cai na lua, a sombra causa um eclipse lunar.	entails
Embora as abelhas cerana tenham compartilhado um ancestral comum com mellifera, elas evoluíram para espécies separadas.	A conclusão de que duas espécies animais evoluíram de um ancestral comum na história geológica recente é melhor suportada pela observação de que as espécies têm estrutura óssea semelhante.	neutral
Um eclipse lunar é quando a sombra da terra cai na lua - quando a terra está entre a lua e o sol.	Quando a sombra da terra cai na lua, a sombra causa um eclipse lunar.	entails
Os gases de estufa armadilham o calor dentro da atmosfera terrestre, causando assim o aumento das temperaturas e o aumento do nível do mar à medida que as calotas polares derretem.	A maioria dos cientistas concorda que um aumento na quantidade de gases com efeito de estufa que entram na atmosfera da Terra causa um aumento no derretimento de calotas polares de gelo.	entails
Na fotossíntese, o dióxido de carbono e a água são transformados em açúcar e oxigênio usando energia leve.	Fotossíntese é descrita por esta declaração: dióxido de carbono e água são transformadas em açúcar e oxigênio.	entails
Os eclipses lunares ocorrem quando a Lua passa pela sombra da Terra.	Quando a sombra da terra cai na lua, a sombra causa um eclipse lunar.	entails
Normalmente leva até dois meses para processar uma reclamação.	Este processo geralmente leva a maior quantidade de tempo: uma bacia oceânica se forma entre dois continentes.	neutral
Um eclipse lunar é causado pela lua que passa pela sombra da Terra.	Quando a sombra da terra cai na lua, a sombra causa um eclipse lunar.	entails
Os crentes dizem que o aumento da temperatura global devido aos gases com efeito de estufa fará com que as calotas de gelo polares derretam.	A maioria dos cientistas concorda que um aumento na quantidade de gases com efeito de estufa que entram na atmosfera da Terra causa um aumento no derretimento de calotas polares de gelo.	entails
A fotossíntese é um processo em que o organismo usa a luz solar, o dióxido de carbono e a água para produzir oxigênio e açúcar.	Fotossíntese é descrita por esta declaração: dióxido de carbono e água são transformadas em açúcar e oxigênio.	entails
Parece claro que a maioria das pesquisas sugere que o leite de beber é mais provável que diminua o risco de osteoporose apesar do fato de que alguns de seus constituintes, se consumidos em quantidades excessivas, podem ter um impacto negativo na DMO.	Fumar tabaco provavelmente teria um impacto negativo na capacidade de um indivíduo ter sucesso em atividades físicas, pois diminui a resistência e a eficiência cardiovascular.	neutral
Durante um eclipse lunar, a lua está na sombra da terra.	Quando a sombra da terra cai na lua, a sombra causa um eclipse lunar.	entails
Cada célula do corpo contém os genes para estes marcadores;	Uma única célula do corpo humano normalmente contém milhares de genes.	neutral
O Sol é o maior objeto do nosso sistema solar.	Somente o sol em nosso sistema solar apaga a sua própria luz.	neutral
Um alinhamento casual entre o Sol e outros dois objetos celestes dentro do sistema solar em que um corpo bloqueia a luz do Sol do outro.	Somente o sol em nosso sistema solar apaga a sua própria luz.	neutral
A água (H2O) e o dióxido de carbono (CO2) são usados na fotossíntese, e o açúcar e o oxigênio (O2) são feitos, usando energia leve.	Fotossíntese é descrita por esta declaração: dióxido de carbono e água são transformadas em açúcar e oxigênio.	entails
A esquizogonia (reprodução assexual) produz um esquizont contendo merozoítas.	As árvores enviam extensões como raiz que produzem novos hastes é um exemplo de reprodução asexual.	neutral
Além disso, ao inibir o CYP2A6, o tabagismo pode ser diminuído em indivíduos dependentes do tabaco.	Fumar tabaco provavelmente teria um impacto negativo na capacidade de um indivíduo ter sucesso em atividades físicas, pois diminui a resistência e a eficiência cardiovascular.	neutral
