index	question	sentence
4956	O que foi um spinoff de Happy Days que estreou nos anos 80 no ABC?	spinoff Mork & Mindy.
4957	Quanto o setor de serviços contribui para o PIB?	O turismo tem visto um renascimento substancial ao longo dos últimos anos e é o principal contribuinte para a retomada no crescimento econômico do país.
4958	Em que universidade está localizado o Campo de Bellomy?	Além disso, há outros eventos auxiliares no valor de $2 milhões, incluindo um evento de uma semana no Centro de Convenções de Santa Clara, um festival de cerveja, vinho e comida no Campo de Bellomy na Universidade de Santa Clara, e um rally de animação.
4959	Quanto custou o Estádio do Levi?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.
4960	Como se descreveria os verões em Fresno?	A meteorologia do Fresno foi selecionada em um estudo nacional da Agência de Proteção Ambiental dos EUA para análise da temperatura de equilíbrio para uso de dados meteorológicos de dez anos para representar um local ocidental quente e seco.
4961	O que o terraço atualmente inundado ainda tem visível?	Existem vários níveis dos terraços de Vístula simples (inundados, bem como anteriormente inundados uma vez) e apenas uma pequena parte e não tão visível escarpamento de moraína.
4962	Onde foi pregado o último sermão do Luther?	Seu último sermão foi proferido em Eisleben, seu lugar de nascimento, em 15 de fevereiro de 1546, três dias antes de sua morte.
4963	Que porcentagem do gado leiteiro da Austrália são encontrados em Victoria?	Victoria é o centro da agricultura láctea na Austrália.
4964	Quem foi o primeiro europeu a viajar pelo Rio Amazonas?	As Histórias Innaturales da BBC apresentaram evidências de que a floresta tropical da Amazônia, em vez de ser um deserto prístino, tem sido moldada pelo homem por pelo menos 11.000 anos através de práticas como jardinagem florestal e terra preta.
4965	Quando os produtores de petróleo árabes levantaram o embargo?	Os produtores de petróleo árabes vincularam quaisquer futuras mudanças de política à paz entre os beligerantes.
4966	Por que a coleção é dominada por roupas de moda feitas para ocasiões especiais?	Como as roupas diárias de épocas anteriores geralmente não sobreviveram, a coleção é dominada por roupas de moda feitas para ocasiões especiais.
4967	Que tipo de espaço em Varsóvia são o Jardim Botânico e o Jardim da Biblioteca Universitária?	Outros espaços verdes na cidade incluem o Jardim Botânico e o Jardim da Biblioteca Universitária.
4968	O que Tesla poderia fazer na cabeça dele?	Tesla foi capaz de executar o cálculo integral na sua cabeça, o que levou seus professores a acreditar que ele estava traindo.
4969	Com o que são 50 kilopascals iguais?	A toxicidade do oxigênio geralmente começa a ocorrer com pressões parciais superiores a 50 kilopascals (kPa), iguais a cerca de 50% de composição de oxigênio na pressão padrão ou 2,5 vezes a pressão parcial normal do nível do mar O_2 de cerca de 21 kPa.
4970	O Centro em Paris está localizado perto de que rio?	O Centro em Paris, um campus localizado na margem esquerda do Sena, em Paris, hospeda vários programas de graduação e pós-graduação.
4971	Quem apresentou o mac ao Parlamento escocês quando foi aberto inicialmente?	Apresentada ao Parlamento Escocês pela Rainha na sua abertura oficial em julho de 1999, a maça é exibida em uma caixa de vidro suspensa da tampa.
4972	Em que ano as admissões de Harvard e Radcliffe se uniram?	Após a fusão das admissões de Harvard e Radcliffe em 1977, a proporção de mulheres graduandos aumentou constantemente, refletindo uma tendência em todo o ensino superior nos Estados Unidos.
4973	Quem mapeou o Rio St. Johns em 1562?	Em 1564, René Goulaine de Laudonnière estabeleceu o primeiro assentamento europeu, Fort Caroline, no St. Johns, perto da aldeia principal do Saturiwa.
4974	De que resulta a ligação dupla covalente?	A ligação pode ser descrita de forma variada com base no nível da teoria, mas é descrita razoavelmente e simplesmente como uma ligação dupla covalente que resulta do preenchimento de orbitais moleculares formados a partir dos orbitais atômicos dos átomos individuais de oxigênio, cujo preenchimento resulta em uma ordem de ligação de dois.
4975	O que é um labirinto de tubos membranosos?	O retículo periférico do cloroplasto consiste em um labirinto de tubos membranosos e vesículas contínuas com a membrana interna do cloroplasto que se estende para o fluido estromal interno do cloroplasto.
4976	Em que ano foi o primeiro presidente da universidade dada a sua posição?	Com a visão de Harper em mente, a Universidade de Chicago também se tornou um dos 14 membros fundadores da Associação de Universidades Americanas, uma organização internacional de universidades de pesquisa líderes, em 1900.
4977	O que Luther sentiu que fez de Cristo?	"Ele disse: ""Perdi o contato com Cristo, o Salvador e Consolador, e fiz dele o carcereiro e carrasco da minha pobre alma."""
4978	Que tipo de microscópio é usado pelos petrologistas?	Numa análise de mineralologia óptica, seções finas de amostras de rocha são analisadas por meio de um microscópio petrográfico, onde os minerais podem ser identificados através de suas diferentes propriedades em luz polarizada plana e cruzada, incluindo suas birrefringências, pleocroísmo, geminação e propriedades de interferência com uma lente conoscópica.
4979	Quando uma estreia de Natal Charlie Brown?	A ABC atualmente possui os direitos de transmissão dos Oscars, Emmy Awards (que são alternados entre as quatro principais redes em uma base de ano para ano), American Music Awards, Disney Parks Christmas Day Parade, Tournament of Roses Parade, Country Music Association Awards e o CMA Music Festival.
4980	Onde foi hospedada a véspera do ano novo?	Desde 1974, a ABC tem geralmente exibido o Rockin's New Year de Dick Clark na véspera de Ano Novo (anfitrião primeiro pelo seu criador Dick Clark, e mais tarde pelo seu sucessor Ryan Seacrest); a única exceção foi em 1999, quando a ABC colocou- o em um hiato de um ano para fornecer cobertura das festividades internacionais do milênio, embora a contagem regressiva tradicional de Clark do Times Square ainda estivesse presente dentro da cobertura.
4981	O que o Luther estabeleceu como um serviço de adoração em sua igreja?	"De acordo com Bainton: ""O dilema de Luther era que ele queria tanto uma igreja confessional baseada na fé e experiência pessoal e uma igreja territorial incluindo tudo em uma determinada localidade."
4982	Quão rápido foram os ventos em torno de São Agostinho no furacão de 1964?	O olho cruzou St. Augustine com ventos que apenas tinham diminuído para 110 mph (180 km/ h), tornando- o uma forte Categoria 2 na Escala Saffir- Simpson.
4983	Quão longe o gnus migra à procura de comida e água?	Uma população significativa de outros animais selvagens, répteis e aves pode ser encontrada nos parques nacionais e nas reservas de caça do país.
4984	O que pode fazer um diretor, se ele / ela trabalha para uma escola grande?	O pagamento extra também é dado para o ensino através da língua irlandesa, em uma área de Gaeltacht ou em uma ilha.
4985	Onde o Reno Médio flui entre Bingen e Bona?	O desfiladeiro é bastante profundo e é o trecho do rio que é conhecido pelos seus muitos castelos e vinhedos.
4986	Que jogador de Denver causou duas falhas para as Panteras?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.
4987	Quando Honda, Toyota e Nissan abriram as instalações de montagem dos EUA?	Uma década após a crise petrolífera de 1973, Honda, Toyota e Nissan, afetados pelas restrições voluntárias à exportação de 1981, abriram instalações de montagem dos EUA e estabeleceram suas divisões de luxo (Acura, Lexus e Infiniti, respectivamente) para se distinguirem das suas marcas de mercado em massa.
4988	Quando foi assinada a Confissão de Augsburgo?	Apesar das discordâncias sobre a Eucaristia, o Coloquio Marburgo abriu caminho para a assinatura em 1530 da Confessão de Augsburgo, e para a formação da Liga Schmalkaldic no ano seguinte, por líderes nobres protestantes como João da Saxônia, Filipe de Hesse, e George, Margrave de Brandenburgo-Ansbach.
4989	Quando as 95 Teses do Luther foram traduzidas para o alemão?	Dentro de duas semanas, as cópias das teses se espalharam por toda a Alemanha; dentro de dois meses, elas se espalharam por toda a Europa.
4990	O que levou a protestos e desacreditamento aberto do ECK?	"Isto levou a protestos e desacreditamento aberto do ECK por cumplicidade e para Odinga se declarando o ""presidente do povo"" e pedindo uma recontagem."
4991	As notícias da ABC fornecem conteúdo para estações de rádio propriedade de que empresa?	A maioria dos canadenses tem acesso a pelo menos uma afiliada ABC baseada nos Estados Unidos, seja ao ar livre (em áreas localizadas perto da fronteira Canadá- Estados Unidos) ou através de um provedor de cabo, satélite ou IPTV, embora a maioria dos programas ABC estejam sujeitos a regulamentos de substituição simultâneos impostos pela Comissão de Radiotelevisão e Telecomunicações do Canadá que permitem que os provedores de televisão paga substituam o sinal de uma estação americana com o feed de um emissor canadense para proteger direitos de programação e receitas publicitárias nacionais.
4992	Quem é o nome do museu?	"O V&A está localizado no distrito de Brompton, no distrito real de Kensington e Chelsea, em uma área que se tornou conhecida como ""Albertopolis"" devido à sua associação com o Príncipe Albert, o Memorial de Albert e as principais instituições culturais com as quais ele estava associado."
4993	Em que data foi o recorde de baixa temperatura no Fresno?	A precipitação mensurável cai numa média de 48 dias por ano.
4994	Em que momento do dia o casal estava casado?	A caminhada cerimonial para a igreja e o banquete de casamento foram deixados de fora, e foram inventados duas semanas depois, em 27 de junho.
4995	O que a Galeria Nacional de Arte Zachęta organiza exposições de arte a partir de?	O Castelo Real de Ujazdów do século XVII atualmente abriga o Centro de Arte Contemporânea, com algumas exposições permanentes e temporárias, concertos, shows e oficinas criativas.
4996	Quantos jardas os Panthers da Carolina ganharam no 487 no jogo do campeonato NFC?	Os Panthers vencem os Seattle Seahawks na rodada divisional, ganhando uma vantagem de 31- 0 e, em seguida, segurando uma furiosa segunda tentativa de regresso para ganhar 31-24, vingando sua eliminação de um ano antes.
4997	Em que ano o Richard Trevithick patenteou seu dispositivo?	Por volta de 1800 Richard Trevithick e, separadamente, Oliver Evans em 1801 introduziram motores usando vapor de alta pressão; Trevithick obteve sua patente de motor de alta pressão em 1802.
