index	#1 ID	#2 ID	#1 String	#2 String
1661	1151064	1151081	Brendsel e o diretor financeiro Vaughn Clarke renunciaram em 9 de junho.	O diretor executivo da empresa se aposentou e o diretor financeiro renunciou.
1662	1903325	1903712	Entre os que aguardavam a decisão de Schwarzenegger estava o ex-prefeito de Los Angeles, Richard Riordan.	Uma saída de Schwarzenegger abriria caminho para outro republicano, o ex-prefeito de Los Angeles Richard Riordan.
1663	2944743	2944909	Como precaução, a NASA instruiu os astronautas da estação espacial a procurar periodicamente abrigo contra os efeitos da tempestade no módulo russo da estação.	Mas a NASA instruiu os astronautas da estação espacial a procurar periodicamente abrigo contra os efeitos da tempestade.
1664	3176511	3176542	As ações da National City caíram 15 centavos, para US $ 32,43 na Bolsa de Nova York.	As ações da National City terminaram o dia em US $ 32,58, um aumento de 9 centavos, nas negociações na Bolsa de Nova York.
1665	2688546	2688496	Interesses entrincheirados estão se posicionando para controlar os pontos de estrangulamento da rede e estão fazendo lobby junto à FCC para ajudá-los e incentivá-los.	Pode estar morrendo porque interesses arraigados estão se posicionando para controlar os pontos de estrangulamento da Internet e estão fazendo lobby junto à FCC para ajudá-los e incentivá-los. &quot;
1666	3122364	3122262	A vila pediu desculpas pela última vez em 1993, quando presenteou a Igreja Metodista de Fiji com as botas de Baker - que os canibais haviam tentado, sem sucesso, cozinhar e comer.	Em 1993, os moradores entregaram à Igreja Metodista de Fiji as botas de Baker - que os canibais tentaram, sem sucesso, cozinhar e comer.
1667	2948400	2948273	&quot;Eu vim basicamente a Washington para estabelecer relacionamentos e garantir que estamos recebendo mais dinheiro federal para a Califórnia&quot;, disse Schwarzenegger após se reunir com republicanos do Congresso.	&quot;Eu vim para Washington basicamente para estabelecer relacionamentos e garantir que estamos recebendo mais dinheiro federal&quot;, disse Schwarzenegger após uma reunião.
1668	1787945	1787975	A Southwest informou que seu tráfego aumentou 4,6% no trimestre e encerrou o trimestre com US $ 2,2 bilhões em dinheiro.	A Southwest informou que seu tráfego aumentou 4,6% no trimestre, com um aumento de capacidade de 4,2%.
1669	1708624	1708562	A vulnerabilidade afeta uma interface com o RPC que lida com a troca de mensagens pela porta TCP / IP 135, de acordo com a Microsoft.	A falha de segurança foi detectada na seção do RPC, que trata da troca de mensagens por TCP / IP, explicou a Microsoft.
1670	1496702	1496674	Smith, 59 anos, é acusada de fraude por supostamente apresentar relatórios falsos à sede do FBI sobre a confiabilidade de Leung e por negligência grave por supostamente permitir seu acesso a materiais classificados.	Smith, 59, é acusada de arquivar relatórios falsos na sede do FBI sobre a confiabilidade de Leung e permitir seu acesso a materiais classificados.
1671	2564708	2564917	A proporção de pessoas cobertas pelos empregadores caiu de 62,3% em 2001 para 61,3% no ano passado.	A proporção de americanos com seguro de empregadores caiu para 61,3%, de 62,6% em 2001 e 63,6% em 2000.
1672	737893	737776	Stewart está sendo processada não por quem ela é, mas pelo que ela fez &quot;, continuou Comey.	&quot;Martha Stewart está sendo processada não por quem ela é, mas por causa do que ela fez&quot;, disse ele.
1673	3111198	3111209	O CD pode ser uma história dentro de cinco anos depois que os cientistas inventaram uma substituição do tamanho de uma ponta do dedo.	Os discos COMPACT podem ser uma história dentro de cinco anos depois que os cientistas fizeram uma substituição do tamanho da ponta dos dedos.
1674	386400	386461	As autoridades interrogaram O &#39;Dell na Pensilvânia no fim de semana depois de identificá-la através de registros na empresa de armazenamento automático.	As autoridades entrevistaram O &#39;Dell na Pensilvânia no fim de semana depois de identificá-la através de registros na Customer Storage Rentals.
1675	3253618	3253747	O atraso vem na esteira da renúncia do presidente da Boeing, Phil Condit, na segunda-feira.	Na segunda-feira, também anunciou a renúncia do presidente e CEO Phil Condit.
1676	2130580	2130592	Os combates eclodiram depois que quatro jornalistas norte-coreanos confrontaram uma dúzia de ativistas sul-coreanos que protestavam contra violações de direitos humanos no norte, fora do principal centro de mídia.	Os problemas surgiram quando pelo menos quatro repórteres norte-coreanos correram do centro de mídia de Taegu para confrontar uma dúzia de ativistas que protestavam contra violações dos direitos humanos no norte.
1677	1419079	1418712	GALLOWAY TOWNSHIP, NJ Annika Sorenstam atraiu multidões, Michelle Wie recebeu a publicidade, mas Angela Stanford conquistou sua primeira vitória na LPGA.	GALLOWAY TOWNSHIP, NJ&gt;&gt; Annika Sorenstam e Michelle Wie atraíram a multidão, mas Angela Stanford conquistou sua primeira vitória na LPGA.
1678	1483520	1483646	Os fundadores do grupo são Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp e Toshiba.	Os membros fundadores do CELF são Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony e Toshiba.
1679	1590814	1590976	A Global Crossing deseja documentos relacionados ao processo de aprovação regulatória e informações sobre o funcionário da XO Carl Griver, que trabalhava na Global Crossing.	A Global Crossing deseja documentos relacionados ao processo de aprovação regulatória e informações sobre o diretor executivo da XO, Carl J. Grivner, que costumava ser a Global Crossing &#39;; diretor de operações da s.
1680	3119966	3120204	Roy Moore, o juiz de justiça suspenso da Suprema Corte do Alabama, foi acusado, mas não se arrependeu, na quarta-feira no mesmo tribunal que ele presidiu recentemente.	Moore, o juiz suspenso da Suprema Corte do Alabama, é julgado perante a Corte do Judiciário do Alabama.
1681	3436605	3436675	Diante dessas circunstâncias, a Halliburton &quot;não tem outra opção para fornecer esses serviços do Kuwait, além de continuar obtendo-os da Altanmia&quot;, escreveu Sumner.	&quot;A KBR não tem outra opção para fornecer esses serviços do Kuwait, além de continuar obtendo-os da Altanmia&quot;, afirmou o documento.
1682	1549634	1549576	O prédio de tijolos de três andares possui apartamentos nos andares superiores e o Snack Bar e Café no térreo.	O prédio de tijolos de três andares abriga apartamentos nos andares superiores e o Snack Bar e Caf no térreo.
1683	1096779	1096224	Mas o Nasdaq Composite Index, com tecnologia, subiu 5,91 pontos, ou 0,35 por cento, para 1.674,35.	O índice Standard &amp; Poor&#39;s 500 Index .SPX mais amplo caiu 1,07 pontos, ou 0,11 por cento, para 1.010,59.
1684	2465280	2465088	O adolescente estava em cirurgia em um hospital e a extensão de seus ferimentos não estava disponível, disse a polícia.	O adolescente estava em cirurgia no Sacred Heart Medical Center, e a extensão de seus ferimentos não estava disponível, disse Bragdon.
1685	1428179	1428273	Mas um alto funcionário do Departamento de Estado disse: &quot;Vamos decidir como manter os incentivos adequados para os países assinarem e para os países que assinaram a ratificação&quot;.	&quot;Vamos decidir como manter os incentivos adequados para os países assinarem e para os países que assinaram a ratificação&quot;, disse a autoridade.
1686	1745015	1744908	O Yahoo responde por 159.354 dos sites BSD, com 152.054 da NTT / Verio e 129.378 da Infospace, segundo a pesquisa.	Outros 152.054 são da empresa de serviços IP NTT / Verio e 129.378 da InfoSpace, segundo a pesquisa.
1687	968701	968645	A First Essex, com US $ 1,8 bilhão em ativos, emprega cerca de 360 pessoas e opera 11 escritórios em Massachusetts e nove no sul de New Hampshire.	A First Essex opera 20 escritórios bancários em dois municípios de Massachusetts e três no sul de New Hampshire.
1688	1112037	1111841	Mark Longabaugh, vice-presidente de assuntos políticos da liga, disse que Kempthorne &quot;mostrou um distinto desprezo pela proteção ambiental&quot;.	Kempthorne &quot;mostrou um desprezo distinto pela proteção ambiental&quot;, disse Mark Longabaugh, vice-presidente de assuntos políticos da liga.
1689	1419980	1420305	Stanford superou um campo de 144 jogadores que incluía os ex-vencedores Sorenstam e Juli Inkster, além do fenômeno de 13 anos, Michelle Wie.	Ela conseguiu - e mais ainda, superando um campo de 144 jogadores que incluía os antigos vencedores Sorenstam e Juli Inkster, além de Wie.
1690	1957182	1957155	Mas esses ganhos modestos não foram suficientes para compensar a perda de 43.000 empregos no Condado de Santa Clara e 18.000 na área de San Francisco-Peninsula-Marin.	Mas esses pequenos ganhos não foram suficientes para compensar a perda de quase 62.000 empregos nas áreas de Santa Clara County-San Francisco.
1691	1959142	1959245	Segundo autoridades policiais, a pessoa presa era um hacker sofisticado conhecido.	De acordo com as autoridades policiais, o indivíduo descriptografou senhas no servidor.
1692	233102	232964	O impressionante roubo de arte no domingo foi um dos maiores da Europa nos últimos anos.	Historiadores da arte disseram que foi um dos roubos de arte significativos na Europa nos últimos anos.
1693	1463764	1463865	O índice de novos pedidos subiu para 52,2%, ante 51,9% em maio.	O índice de novos pedidos aumentou 0,3 pontos percentuais, de 51,9% em maio para 52,2% em junho.
1694	2170845	2170948	Bush divulgou ontem uma declaração agradecendo a comissão por seu trabalho e disse: &quot;Nossa jornada para o espaço continuará&quot;.	Bush não discutiu isso quando divulgou ontem uma breve declaração agradecendo a comissão pelo trabalho e dizendo: &quot;Nossa jornada para o espaço continuará&quot;.
1695	427090	427141	Após três meses, os participantes da dieta de Atkins haviam perdido uma média de 14,7 libras em comparação com 5,8 libras no grupo convencional.	Três meses após o estudo, o grupo Atkins havia perdido uma média de cerca de 7 kg, em comparação com cinco no grupo com baixo teor de gordura.
1696	2112329	2112377	&quot;Prefiro estar falando de números positivos do que negativos.	Mas eu preferiria estar falando de altos padrões em vez de baixos. &quot;
1697	2211297	2211254	Pataki elogiou a decisão de Abraham e o presidente da LIPA, Richard Kessel, disse que o cabo deve ser mantido em operação permanentemente.	O presidente da LIPA, Richard Kessel, disse que isso significa que o cabo pode ser usado &quot;como acharmos melhor.
1698	3437637	3437279	McDonnell lidera a investigação da Grant Thornton International sobre os negócios italianos.	McDonnell quer estabelecer se as empresas italianas seguiram os procedimentos de auditoria de Grant Thornton.
1699	2746747	2746898	O anúncio de terça-feira da Suprema Corte deriva de uma apelação envolvendo Michael Newdow, ateu da Califórnia cuja filha de 9 anos, como a maioria das crianças do ensino fundamental, ouve a promessa recitada diariamente.	Os juízes da Suprema Corte concordaram em ouvir um apelo envolvendo um ateu da Califórnia cuja filha de 9 anos, como a maioria das crianças do ensino fundamental, ouve o Juramento de Fidelidade recitado diariamente.
1700	125001	125313	Vários estados e o governo federal mais tarde aprovaram proibições semelhantes ou mais rigorosas.	Seguindo a liderança da Califórnia, vários estados e o governo federal aprovaram proibições semelhantes ou mais difíceis.
1701	251333	251101	Imunizar camundongos com pneumococos causa a geração de anticorpos que os pesquisadores pensam levar à proteção contra doenças cardíacas, disse ele.	Imunizar camundongos com pneumococo significa gerar anticorpos que os pesquisadores acreditam levar à proteção contra doenças cardíacas, disse ele.
1702	3214344	3214663	Após a declaração de abertura de Freitas, o juiz Charles Mertel do Tribunal Superior do Condado de King recuou o julgamento até depois do fim de semana de Ação de Graças.	O juiz da Corte Superior do Condado de King, Charles Mertel, recuará o julgamento até segunda-feira.
