index	question	sentence
4121	Qual programa americano mudou as opiniões dos romenos durante a guerra fria?	Também não é um uso tão recente da cultura, como parte do imperialismo romano elites locais seriam expostos aos benefícios e luxos da cultura e estilo de vida romanos, com o objetivo de que eles se tornariam então participantes dispostos.
4122	A igreja francesa em Portarlington foi construída quando?	Uma igreja francesa em Portarlington data de 1696, e foi construída para servir a significativa comunidade Huguenot na cidade.
4123	A igreja francesa em Portarlington foi construída quando?	Exemplos incluem o Distrito Huguenot e a Rua da Igreja Francesa em Cork City; e a Rua D'Olier em Dublin, nomeada em homenagem a um Alto Xerife e um dos fundadores do Banco da Irlanda.
4124	Apesar de treinado como advogado, que profissão Maududi seguiu em vez disso?	Treinado como advogado, ele escolheu a profissão de jornalismo, e escreveu sobre questões contemporâneas e, mais importante, sobre o Islã e a lei islâmica.
4125	Apesar de treinado como advogado, que profissão Maududi seguiu em vez disso?	No entanto, Maududi teve muito mais impacto através de sua escrita do que através de sua organização política.
4126	Quem queria adquirir patentes de um motor AC.	Os engenheiros que trabalham para a Westinghouse Electric & Manufacturing Company informaram ao George Westinghouse que Tesla tinha um motor AC viável e sistema de alimentação relacionado - algo para o qual Westinghouse estava tentando garantir patentes.
4127	Quem queria adquirir patentes de um motor AC.	Westinghouse procurou obter uma patente em um motor de indução de campo magnético sem commutador similar, baseado em rotação, apresentado em um artigo em março de 1888 pelo físico italiano Galileo Ferraris, mas decidiu que a patente de Tesla provavelmente controlaria o mercado.
4128	Quanto custa o investimento da China no Quênia?	"Os comentários publicados no site da Capital FM do Quênia por Liu Guangyuan, embaixador da China no Quênia, na época da viagem do Presidente Kenyatta para Pequim em 2013, disseram: ""O investimento chinês no Quênia... atingiu 474 milhões de dólares, representando a maior fonte de investimento direto estrangeiro do Quênia, e... o comércio bilateral... atingiu 2,84 bilhões de dólares"" em 2012."
4129	Quanto custa o investimento da China no Quênia?	"Kenyatta foi ""acompanhado por 60 empresários quenianos [e esperava]... obter apoio da China para um planejado caminho-de-ferro de $2,5 bilhões do porto sul do Quénia de Mombasa para o vizinho Uganda, bem como uma barragem de quase $1,8 bilhões"", de acordo com um comunicado do escritório do presidente também no momento da viagem."
4130	Quem considera o Condado de Los Angeles como uma área metropolitana separada?	A leste, o Departamento do Censo dos Estados Unidos considera as áreas de San Bernardino e do Condado de Riverside, área de Riverside-San Bernardino como uma área metropolitana separada do Condado de Los Angeles.
4131	Quem considera o Condado de Los Angeles como uma área metropolitana separada?	As cidades e comunidades ao longo da Interestadual 15 e Interestadual 215 estão tão inter-relacionadas que Temecula e Murrieta têm tanta conexão com a área metropolitana de San Diego quanto com o Império Interior.
4132	Onde foi o primeiro acordo em Victoria?	O primeiro assentamento na área ocorreu em 1803 em Sullivan Bay, e grande parte do que é agora Victoria foi incluído no Distrito de Port Phillip em 1836, uma divisão administrativa de Nova Gales do Sul.
4133	Onde foi o primeiro acordo em Victoria?	Com a Grã-Bretanha tendo reivindicado todo o continente australiano a leste do 135o meridiano a leste em 1788, Victoria foi incluída na colônia mais ampla de Nova Gales do Sul.
4134	Que compostos no estômago protegem contra patógenos ingeridos?	No estômago, o ácido gástrico e as proteases servem como poderosas defesas químicas contra patógenos ingeridos.
4135	Que compostos no estômago protegem contra patógenos ingeridos?	As secreções vaginais servem como uma barreira química após a menarca, quando se tornam ligeiramente ácidas, enquanto o sêmen contém defensinas e zinco para matar patógenos.
4136	O Cast Courts mostra gesso de que objetos?	Uma das partes mais dramáticas do museu é o Cast Courts na ala de esculturas, que inclui dois grandes quartos iluminados por luz clara de dois andares elevados que abrigam centenas de gessos de esculturas, frisos e túmulos.
4137	O Cast Courts mostra gesso de que objetos?	Um deles é dominado por uma réplica em escala completa da coluna do Trajan, cortada ao meio para caber sob o teto.
4138	Que rio havia originalmente uma ponte através da época romana?	O primeiro assentamento registrado no que é agora Newcastle foi Pons Aelius, um forte romano e uma ponte através do rio Tyne.
4139	Que rio havia originalmente uma ponte através da época romana?	"O curso do ""Murro Romano"" pode ser rastreado para o leste até o forte romano Segedunum em Wallsend - o ""fim do muro"" - e ao forte de fornecimento Arbeia em Escudos Sul."
4140	De acordo com a teoria da concentração de riqueza, que vantagem os ricos têm em acumular novas riquezas?	De acordo com esta teoria, aqueles que já possuem riqueza têm os meios para investir em novas fontes de criação de riqueza ou para aproveitar a acumulação de riqueza, portanto, são os beneficiários da nova riqueza.
4141	De acordo com a teoria da concentração de riqueza, que vantagem os ricos têm em acumular novas riquezas?	Com o tempo, a condensação de riqueza pode contribuir significativamente para a persistência da desigualdade dentro da sociedade.
4142	Quando foi listado o intervalo salarial válido para (mês e ano)?	Os salários para professores de Enfermagem, Escola Primária e Secundária variaram de £20, 133 a £41, 004 em setembro de 2007, embora alguns salários possam ir muito mais altos dependendo da experiência e responsabilidades adicionais.
4143	Quando foi listado o intervalo salarial válido para (mês e ano)?	Os professores das escolas estaduais devem ter pelo menos um diploma de bacharelado, completar um programa de formação de professores aprovado e estar licenciados.
4144	O que Tesla achou que poderia melhorar a inteligência do cérebro?	Tesla teorizou que a aplicação de eletricidade ao cérebro melhorou a inteligência.
4145	O que Tesla achou que poderia melhorar a inteligência do cérebro?	A sala inteira será assim, afirma o Sr. Tesla, convertida em um campo eletromagnético de saúde e estimulante ou 'bath'.
4146	Quem é o pai do Antigone na peça?	Uma das representações mais antigas da desobediência civil está na peça de Sophocles Antigone, na qual Antigone, uma das filhas do antigo Rei de Tebas, Oípo, desafia a Creon, o atual Rei de Tebas, que está tentando impedi-la de dar ao seu irmão Polynices um enterro adequado.
4147	Quem é o pai do Antigone na peça?	Ela não tem medo da morte com que ele a ameaça (e eventualmente a executa), mas tem medo de como sua consciência a ferirá se ela não fizer isso.
4148	Quantas perguntas gerais estão disponíveis para os líderes da oposição?	As quatro questões gerais disponíveis para os líderes da oposição são:
4149	Quantas perguntas gerais estão disponíveis para os líderes da oposição?	Os líderes da oposição fazem uma pergunta geral do Primeiro Ministro e, em seguida, perguntas suplementares.
4150	Que agência governamental supervisionou monges budistas?	O departamento de alto nível e agência governamental conhecido como o Bureau of Buddhist and Tibetan Affairs (Xuanzheng Yuan) foi criado em Khanbaliq (moderno Pequim) para supervisionar monges budistas em todo o império.
4151	Que agência governamental supervisionou monges budistas?	Como resultado, o budismo tibetano foi estabelecido como a religião de facto do estado.
4152	Qual foi a diferença de idade entre Newton e Manning no Super Bowl 50?	Manning e Newton também definiram o recorde para a maior diferença de idade entre os quarterbacks opostos do Super Bowl aos 13 anos e 48 dias (Manning foi 39, Newton foi 26).
4153	Qual foi a diferença de idade entre Newton e Manning no Super Bowl 50?	Este foi o primeiro Super Bowl a apresentar um quarterback em ambas as equipes que foi a escolha # 1 em suas classes de esboço.
4154	Quando o erro de logotipo começou a aparecer ao longo de todo o programa para os shows do ABC?	O logotipo do ABC apareceu pela primeira vez como um erro na tela na temporada 1993- 94, aparecendo inicialmente apenas por 60 segundos no início de um ato ou segmento, antes de aparecer em todos os programas (exceto durante pausas comerciais) a partir da temporada 1995- 96; as respectivas iterações do erro do logotipo translúcido também foram incorporadas nas promoções do programa até a temporada 2011- 12.
4155	Quando o erro de logotipo começou a aparecer ao longo de todo o programa para os shows do ABC?	"Em 1983, para o 40o aniversário da fundação da rede, as sequências de ID fizeram com que o logotipo aparecesse em um projeto CGI dourado em um fundo azul, acompanhado pelo slogan ""Aquele Sentimento Especial"" em uma fonte de script."
4156	Com que pressão a água é aquecida no ciclo Rankine?	No ciclo, a água é aquecida e transforma- se em vapor dentro de uma caldeira que opera a alta pressão.
4157	Com que pressão a água é aquecida no ciclo Rankine?	O vapor de pressão reduzida é então condensado e bombeado de volta para a caldeira.
4158	Como está listado o Desfiladeiro do Reno?	O Desfiladeiro do Reno entre Rüdesheim am Rhein e Koblenz está listado como Património Mundial da UNESCO.
4159	Como está listado o Desfiladeiro do Reno?	Com seus monumentos arquitetônicos notáveis, as encostas cheias de videiras, os assentamentos aglomerados nas margens estreitas do rio e dezenas de castelos alinhados ao longo do topo das encostas íngremes, o Vale do Reno Médio pode ser considerado o epítome do romantismo do Reno.
4160	Entre que datas o edifício na Rua Pilgrim foi renovado?	O edifício da Rua Pilgrim foi remodelado entre novembro de 2006 e maio de 2008; durante os trabalhos de remodelação, o cinema mudou-se para a Prefeitura Velha, Gateshead.
4161	Entre que datas o edifício na Rua Pilgrim foi renovado?	O site atualmente abriga três cinemas, incluindo o Clássico restaurado - o último cinema de notícias sobrevivente do Reino Unido ainda em operação em tempo integral - junto com duas telas novas, uma extensão do telhado contendo o Tyneside Bar, e suítes dedicadas de educação e ensino.
4162	Com quem a BSkyB se uniu porque não fazia parte do consórcio?	Embora o BSkyB tivesse sido excluído de fazer parte do consórcio ONdigital, tornando- os assim um concorrente por padrão, o BSkyB foi capaz de se juntar à substituição livre ao ar da ITV Digital, Freeview, na qual ele tem uma participação igual com a BBC, ITV, Canal 4 e National Grid Wireless.
