index	question	sentence	label
4406	O que significa 'Pax Mongolica'?	Pax Mongolica, a paz mongol, possibilitou a disseminação de tecnologias, commodities e cultura entre a China e o Ocidente.	entailment
4407	O que significa 'Pax Mongolica'?	As viagens de Marco Polo mais tarde inspirariam muitos outros como Cristóvão Colombo para traçar uma passagem para o Extremo Oriente em busca de sua riqueza lendária.	not_entailment
4408	Onde o Canal Grande começou?	Kublai expandiu o Grande Canal do sul da China para Daidu no norte.	entailment
4409	Onde o Canal Grande começou?	As viagens de Marco Polo mais tarde inspirariam muitos outros como Cristóvão Colombo para traçar uma passagem para o Extremo Oriente em busca de sua riqueza lendária.	not_entailment
4410	Com quem o Duke Yanshung Kong Duan você fugiu?	Durante a dinastia Song do Sul, o descendente de Confúcio em Qufu, o Duque Yanshung Kong Duanyou fugiu para o sul com o Imperador Song para Quzhou, enquanto a recém-estabelecida dinastia Jin (1115-1234) no norte nomeou Kong	entailment
4411	Com quem o Duke Yanshung Kong Duan você fugiu?	O irmão de Duanyou, Kong Duancao, que permaneceu em Qufu como Duke Yansheng.	not_entailment
4412	Quando começou a dinastia Jin?	Durante a dinastia Song do Sul, o descendente de Confúcio em Qufu, o Duque Yanshung Kong Duanyou fugiu para o sul com o Imperador Song para Quzhou, enquanto a recém-estabelecida dinastia Jin (1115-1234) no norte nomeou Kong	entailment
4413	Quando começou a dinastia Jin?	Durante a dinastia Yuan, um dos descendentes de Confúcio se mudou da China para a era de Goryeo Coreia e estabeleceu um ramo da família lá depois de se casar com uma mulher coreana.	not_entailment
4414	Quando terminou a dinastia Jin?	Durante a dinastia Song do Sul, o descendente de Confúcio em Qufu, o Duque Yanshung Kong Duanyou fugiu para o sul com o Imperador Song para Quzhou, enquanto a recém-estabelecida dinastia Jin (1115-1234) no norte nomeou Kong	entailment
4415	Quando terminou a dinastia Jin?	Durante a dinastia Yuan, um dos descendentes de Confúcio se mudou da China para a era de Goryeo Coreia e estabeleceu um ramo da família lá depois de se casar com uma mulher coreana.	not_entailment
4416	Quantas pessoas em Quzhou são descendentes de Confúcio?	Os descendentes de Confucius apenas em Quzhou número 30 mil.	entailment
4417	Quantas pessoas em Quzhou são descendentes de Confúcio?	O ramo sul ainda permaneceu em Quzhou onde eles viveram até hoje.	not_entailment
4418	Onde o Kublai construiu a força da sua administração?	Depois de fortalecer seu governo no norte da China, Kublai seguiu uma política expansionista em linha com a tradição do mongol e do imperialismo chinês.	entailment
4419	Onde o Kublai construiu a força da sua administração?	Ele renovou uma movimentação maciça contra a dinastia Song para o sul.	not_entailment
4420	Quando o Kublai atacou o Xiangyang?	Kublai sitiou Xiangyang entre 1268 e 1273, o último obstáculo no seu caminho para capturar a rica bacia do rio Yangzi.	entailment
4421	Quando o Kublai atacou o Xiangyang?	Ele renovou uma movimentação maciça contra a dinastia Song para o sul.	not_entailment
4422	Qual era a capital da dinastia Song?	Kublai capturou a capital Song de Hangzhou em 1276, a cidade mais rica da China.	entailment
4423	Qual era a capital da dinastia Song?	O último imperador Song afogou- se, trazendo um fim à dinastia Song.	not_entailment
4424	Quando a administração do Kublai estava ficando sem dinheiro?	O governo do Kublai enfrentou dificuldades financeiras após 1279.	entailment
4425	Quando a administração do Kublai estava ficando sem dinheiro?	A região chinesa de Fujian foi a casa original do clã chinês Tran (Chen) antes de migrarem sob Trňn Kinh ( ), Chén Jīng) para Dai Viet e cujos descendentes estabeleceram a dinastia Trňn que governava o Vietname. E certos membros do clã ainda podiam falar chinês, como quando um enviado da dinastia Yuan teve uma reunião com o príncipe Trňn que falava chinês Trňn Qu ňc Tu ńn (mais tarde Rei Trňn H ňng ї ).	not_entailment
4426	Em que batalha os mongóis foram derrotados pelo Tran?	A dinastia Tran que governou o Annam (Dai Viet) esmagou e derrotou os mongóis na Batalha de BÃ©ch Ã©ng (1288).	entailment
4427	Em que batalha os mongóis foram derrotados pelo Tran?	O professor Liam Kelley notou que pessoas da dinastia Song China como Zhao Zhong e Xu Zongdao fugiram para a dinastia Tran governaram o Vietnã após a invasão mongól da Canção e ajudaram os Tran a lutar contra a invasão mongól.	not_entailment
4428	Quando os mongóis foram derrotados pelo Tran?	A dinastia Tran que governou o Annam (Dai Viet) esmagou e derrotou os mongóis na Batalha de BÃ©ch Ã©ng (1288).	entailment
4429	Quando os mongóis foram derrotados pelo Tran?	O professor Liam Kelley notou que pessoas da dinastia Song China como Zhao Zhong e Xu Zongdao fugiram para a dinastia Tran governaram o Vietnã após a invasão mongól da Canção e ajudaram os Tran a lutar contra a invasão mongól.	not_entailment
4430	Quando o Dali foi conquistado pelo Yuan?	Após a conquista de Dali em 1253, a antiga dinastia Duan governante foi nomeada como governadores-gerais, reconhecidos como oficiais imperiais pelos governos da era Yuan, Ming e Qing, principalmente na província de Yunnan.	entailment
4431	Quando o Dali foi conquistado pelo Yuan?	No entanto, a corrupção na dinastia Yuan começou durante o reinado de Temür Khan.	not_entailment
4432	Quando o Zhenjin morreu?	Kublai originalmente nomeou seu filho mais velho, Zhenjin, como o Príncipe Herdeiro, mas ele morreu antes de Kublai em 1285.	entailment
4433	Quando o Zhenjin morreu?	Temür Khan decidiu manter e continuar grande parte do trabalho iniciado pelo seu avô.	not_entailment
4434	Qual era o nome de Temur Khan em estilo chinês?	Assim, o terceiro filho de Zhenjin, com o apoio de sua mãe Kökejin e do ministro Bayan, sucedeu ao trono e governou como Temür Khan, ou Imperador Chengzong, de 1294 a 1307.	entailment
4435	Qual era o nome de Temur Khan em estilo chinês?	Temür Khan decidiu manter e continuar grande parte do trabalho iniciado pelo seu avô.	not_entailment
4436	Quando é que o Temur rege?	Assim, o terceiro filho de Zhenjin, com o apoio de sua mãe Kökejin e do ministro Bayan, sucedeu ao trono e governou como Temür Khan, ou Imperador Chengzong, de 1294 a 1307.	entailment
4437	Quando é que o Temur rege?	Temür Khan decidiu manter e continuar grande parte do trabalho iniciado pelo seu avô.	not_entailment
4438	Quem foi o 4o a governar a dinastia Yuan?	O quarto imperador Yuan, Buyantu Khan (Ayurbarwada), foi um imperador competente.	entailment
4439	Quem foi o 4o a governar a dinastia Yuan?	Ele foi o primeiro imperador Yuan a apoiar ativamente e adotar a cultura chinesa dominante após o reinado de Kublai, para o descontentamento de algumas elites mongóis.	not_entailment
4440	Quando Geegen foi o imperador?	O imperador Gegeen Khan, filho e sucessor de Ayurbarwada, governou por apenas dois anos, de 1321 a 1323.	entailment
4441	Quando Geegen foi o imperador?	Eles colocaram Yesün Temür (ou Taidingdi) no trono, e, após uma tentativa fracassada de acalmar os príncipes, ele também sucumbiu ao regicídio.	not_entailment
4442	Que academia encontrou o Tuugh Temur?	Seu esforço mais concreto para padroeirar a aprendizagem chinesa foi a fundação da Academia do Pavilhão da Estrela da Literatura (Chinês:............................................................................................................................................................................................................................................ 	entailment
4443	Que academia encontrou o Tuugh Temur?	Devido ao fato de que a burocracia foi dominada por El Temür, Tuugh Temür é conhecido por sua contribuição cultural.	not_entailment
4444	Quando o Tuugh Temur achou a sua academia?	Seu esforço mais concreto para padroeirar a aprendizagem chinesa foi a fundação da Academia do Pavilhão da Estrela da Literatura (Chinês:............................................................................................................................................................................................................................................ 	entailment
4445	Quando o Tuugh Temur achou a sua academia?	Devido ao fato de que a burocracia foi dominada por El Temür, Tuugh Temür é conhecido por sua contribuição cultural.	not_entailment
4446	Que religiões o Tuugh Temur seguiu?	O Tugh Temür apoiou o Neo- Confucionismo do Zhu Xi e também se dedicou ao budismo.	entailment
4447	Que religiões o Tuugh Temur seguiu?	Devido ao fato de que a burocracia foi dominada por El Temür, Tuugh Temür é conhecido por sua contribuição cultural.	not_entailment
4448	Quando o Tuugh Temur morreu?	Após a morte de Tugh Temür em 1332 e a morte subsequente de Rinchinbal (Emperor Ningzong) no mesmo ano, o Toghun Temür de 13 anos (Emperor Huizong), o último dos nove sucessores de Kublai Khan, foi convocado de volta de Guangxi e sucedido ao trono.	entailment
4449	Quando o Tuugh Temur morreu?	Após a morte de El Temür, Bayan tornou-se um oficial tão poderoso como El Temür tinha sido no início de seu longo reinado.	not_entailment
4450	Que nome de estilo chinês usou Rinchinbal?	Após a morte de Tugh Temür em 1332 e a morte subsequente de Rinchinbal (Emperor Ningzong) no mesmo ano, o Toghun Temür de 13 anos (Emperor Huizong), o último dos nove sucessores de Kublai Khan, foi convocado de volta de Guangxi e sucedido ao trono.	entailment
4451	Que nome de estilo chinês usou Rinchinbal?	Um de seus projetos bem sucedidos foi terminar as longas histórias oficiais das dinastias Liao, Jin e Song, que foram concluídas em 1345.	not_entailment
4452	Que problemas a dinastia Yuan teve perto do seu fim?	Os últimos anos da dinastia Yuan foram marcados pela luta, fome e amargura entre a população.	entailment
4453	Que problemas a dinastia Yuan teve perto do seu fim?	Com o tempo, os sucessores do Kublai Khan perderam toda influência sobre outras terras mongóis em toda a Ásia, enquanto os mongóis além do Reino Médio os viam como demasiado chineses.	not_entailment
4454	De quem mais tarde foram isolados os imperadores Yuan?	Sem interesse em administração, eles foram separados do exército e da população, e a China foi rasgada por dissensão e agitação.	entailment
4455	De quem mais tarde foram isolados os imperadores Yuan?	Os reinados dos imperadores Yuan posteriores foram curtos e marcados por intrigas e rivalidades.	not_entailment
4456	O que os exércitos Yuan eram fracos demais para parar?	Os bandidos devastaram o país sem interferência dos exércitos Yuan enfraquecedores.	entailment
4457	O que os exércitos Yuan eram fracos demais para parar?	Com o tempo, os sucessores do Kublai Khan perderam toda influência sobre outras terras mongóis em toda a Ásia, enquanto os mongóis além do Reino Médio os viam como demasiado chineses.	not_entailment
