index	question	sentence	label
5309	O que significa rodofito?	"Estes cloroplastos, que podem ser rastreados diretamente até um ancestral cianobacteriano, são conhecidos como plastidios primários (""plastidos"" neste contexto significa quase a mesma coisa que o cloroplasto)."	not_entailment
5310	Quem foi o atraso de transmissão alegado para ser a primeira vez que a série estreou?	Foi alegado que a transmissão do primeiro episódio foi adiada em dez minutos devido à cobertura de notícias estendida do assassinato do presidente dos EUA John F. Kennedy no dia anterior; ao passo que, na verdade, saiu após um atraso de oitenta segundos.	entailment
5311	Qual é o principal dever do GPhC?	O GPhC é o organismo governante dos profissionais de saúde da farmácia e este é quem regula a prática dos farmacêuticos e técnicos da farmácia.	entailment
5312	Qual é a tradução em inglês do Kunskapsskolan?	"Por exemplo, a maior cadeia escolar, o Kunskapsskolan (""A Escola do Conhecimento""), oferece 30 escolas e um ambiente baseado na web, tem 700 funcionários e ensina quase 10.000 alunos."	entailment
5313	A Cilia pode aumentar também em que comprimento?	Estes normalmente batem para que o traço de propulsão esteja longe da boca, embora eles também possam reverter a direção.	not_entailment
5314	Em que ano foi feito um estudo de programa nos módulos rotulados como Bloco I e Bloco II?	Um estudo de definição de programa de 1964 concluiu que o projeto inicial deve ser continuado como Bloco I que seria usado para testes precoces, enquanto o Bloco II, a nave espacial lunar real, incorporaria o equipamento de acoplamento e tiraria proveito das lições aprendidas no desenvolvimento do Bloco I.	entailment
5315	Que estação de rádio local é transmitida pela Corporação a partir do Palácio Pink?	A entrada ao estúdio 5 no complexo City Road deu o seu nome ao programa de televisão musical dos anos 80, The Tube.	not_entailment
5316	Que guerra dos EUA tem uma grande quantidade de desobedientes civis?	"Steven Barkan escreve que, se os réus se declaram inocentes, ""eles devem decidir se o seu objetivo principal será ganhar uma absolvição e evitar a prisão ou uma multa, ou usar o processo como um fórum para informar o júri e o público das circunstâncias políticas que envolvem o caso e seus motivos para violar a lei através da desobediência civil."	not_entailment
5317	O preço do petróleo é geralmente uma mercadoria estável até quando?	Até o choque petrolífero, o preço também tinha permanecido bastante estável versus outras moedas e commodities.	entailment
5318	Quando a Inglaterra declarou oficialmente guerra à França?	Durante esse tempo na Europa, em 18 de maio de 1756, a Inglaterra formalmente declarou guerra à França, que expandiu a guerra para a Europa, que mais tarde seria conhecida como a Guerra dos Sete Anos.	entailment
5319	O Jenggis é a forma adjetiva de que palavra?	"Zhèng (Chinês: ) significando ""direito"", ""justo"", ou ""verdadeiro"", teria recebido o modificador adjetival mongol -s, criando ""Jenggis"", que na romanização medieval seria escrito ""Genghis""."	entailment
5320	"Quão efetivo foi o uso militar dos ""Árabes afegãos""?"	O conflito, colocando muçulmanos indígenas empobrecidos (mujahideen) contra uma superpotência anti-religiosa, galvanizou milhares de muçulmanos em todo o mundo para enviar ajuda e às vezes para ir lutar pela sua fé.	not_entailment
5321	Por que a demanda de aluguel diminuiu?	Através da gentrificação de bairros mais velhos, por exemplo, no leste de Nova Iorque, os preços do aluguel aumentaram rapidamente à medida que os proprietários encontraram novos residentes dispostos a pagar uma taxa de mercado mais elevada para a habitação e deixaram famílias de menor renda sem unidades de aluguel.	not_entailment
5322	Quem sofreu um braço quebrado no jogo do campeonato NFC?	Carolina sofreu um grande revés quando Thomas Davis, um veterano de 11 anos que já havia superado três lágrimas ACL em sua carreira, caiu com um braço quebrado no jogo do campeonato NFC.	entailment
5323	O empreiteiro médio contratou quantos funcionários?	Nos Estados Unidos, aproximadamente 828.000 mulheres eram empregadas na indústria da construção em 2011.	not_entailment
5324	O BSkyB tem algum controle sobre um conteúdo de canais?	O BSkyB não tem veto sobre a presença de canais no seu EPG, com o acesso aberto sendo uma parte forçada da sua licença de operação da Ofcom.	not_entailment
5325	Onde os homens da estrada levaram o Luther?	Eles escoltaram o Luther até a segurança do Castelo de Wartburg em Eisenach.	entailment
5326	Quem projetou a tapeçaria da Floresta na coleção V&A?	Um dos mais antigos exemplos de acolchoamento europeu, a colcha de Tristão siciliana do final do século XIV, também é mantida pela coleção.	not_entailment
5327	Quantos hinos de Luther foram incluídos no Achtliederbuch?	Ele forneceu quatro de oito canções do primeiro hino luterano Achtliederbuch, 18 de 26 canções do Erfurt Enchiridion, e 24 das 32 canções no primeiro hino coral com configurações por Johann Walter, Eyn geystlich	entailment
5328	Qual é o nome da tradução em latim do livro de Dioscorides?	A tradução em latim De Materia Medica (Concerning medical substances) foi usada como base para muitos textos medievais, e foi construída por muitos cientistas do Oriente Médio durante a Idade de Ouro Islâmica.	entailment
5329	Quem construiu a maior cidade portuária do Quénia?	O Swahili construiu Mombasa em uma cidade portuária importante e estabeleceu ligações comerciais com outras cidades-estados próximos, bem como centros comerciais na Pérsia, Arábia e até mesmo na Índia.	entailment
5330	Quão rapidamente um algoritmo pode resolver um problema de mochila NP-completa?	Da mesma forma, os algoritmos podem resolver o problema da mochila NP- completa em uma ampla gama de tamanhos em menos de tempo quadrático e os solucionadores SAT controlam rotineiramente grandes instâncias do problema de satisfação Booleana completa NP.	entailment
5331	Quem era Alfred S marrom?	Com base nas patentes de Tesla e em outras ideias, concordaram em apoiá-lo financeiramente e lidar com suas patentes.	not_entailment
5332	Que conceito, originalmente descoberto pelo Black, foi descoberto independentemente pelo Watt?	Watt descobriu independentemente o calor latente, o que foi confirmado pelo descobridor original Joseph Black, que também aconselhou Watt nos procedimentos experimentais.	entailment
5333	Quem contratou Tesla quando ele se mudou para Nova York?	Em 1882, Tesla começou a trabalhar para a Companhia Continental Edison na França, projetando e fazendo melhorias no equipamento elétrico.	not_entailment
5334	Que jornalista escreveu um artigo defendendo Doutor Quem?	"Respondendo aos achados da pesquisa no jornal The Times, o jornalista Philip Howard afirmou que ""para comparar a violência do Dr. Who, gerado por um rir de cavalo de um pesadelo, com a violência mais realista de outras séries de televisão, onde atores que se parecem com seres humanos sangram tinta que se parece com sangue, é como comparar o Monopoly com o mercado imobiliário em Londres: ambos são fantasias, mas um deve ser levado a sério."""	entailment
5335	Em 2007, qual foi o fim mais alto da faixa salarial?	Os professores das escolas estaduais devem ter pelo menos um diploma de bacharelado, completar um programa de formação de professores aprovado e estar licenciados.	not_entailment
5336	Quem era o sobrinho de Tesla?	Em 1957, a secretária de Kosanović, Charlotte Muzar, transportou as cinzas de Tesla dos Estados Unidos para Belgrado.	not_entailment
5337	Quantas membranas os apicoplastos têm?	Eles estão limitados por quatro membranas, mas as membranas não estão conectadas ao retículo endoplasmático.	entailment
5338	Qual era o nome da irmã do Temüjin?	Seu pai arranjou um casamento para ele, e aos nove anos de idade ele foi entregue pelo pai para a família de sua futura esposa Börte, que era um membro da tribo Khongirad.	not_entailment
5339	Os estratigrafistas tentam localizar áreas para que tipos de extração?	Os estratigrafadores podem então usar estes dados para reconstruir processos antigos que ocorrem na superfície da Terra, interpretar ambientes passados e localizar áreas para extração de água, carvão e hidrocarbonetos.	entailment
5340	Quantos touchdowns o Newton teve em 2015?	O backfield Panthers contou com o Pro Bowl correndo para trás Jonathan Stewart, que liderou a equipe com 989 jardas de corrida e seis touchdowns em 13 jogos, juntamente com o Mike Tolbert, que correu por 256 jardas e pegou 18 passes por mais 154 jardas.	not_entailment
5341	De onde deriva o nome Reno?	As variantes do nome do Reno em línguas modernas são todas derivadas do nome gaulês Rēnos, que foi adaptado na geografia da era romana (1o século a.C.) como grego........................................................................................................................	entailment
5342	Quando o Japão foi aceito como um estado amigável aos árabes?	"Em 7 de novembro de 1973, os governos saudita e kuwaití declararam o Japão um país ""não amigável"" para encorajá-lo a mudar sua política de não envolvimento."	not_entailment
5343	Onde termina o Reno?	"O comprimento do rio é significativamente encurtado do curso natural do rio devido ao número de projetos de canalização concluídos nos séculos 19 e 20.[nota 7] O "" comprimento total do Reno"", para a inclusão do Lago de Constança e do Reno Alpino é mais difícil de medir objetivamente; foi citado como 1.232 quilômetros (766 milhas) pelo Rijkswaterstaat holandês em 2010[nota 1]"	not_entailment
5344	De acordo com o UMC, as pessoas viciadas em pornografia alteraram a percepção de quem?	"As pessoas viciadas em pornografia são alteradas fisiologicamente, assim como a sua perspectiva, as relações com paroquianos e familiares, e suas percepções de meninas e mulheres."""	entailment
5345	Quando foi publicado o ensaio do Thoreau?	Thoreau, no momento da sua prisão, ainda não era um autor bem conhecido, e sua prisão não foi coberta em nenhum jornal nos dias, semanas e meses após que isso aconteceu.	not_entailment
5346	Que tipos de árvores é Kearney Boulevard forrado com?	O trecho de cerca de meia milha da Kearney Boulevard entre a Rua Fresno e a Ave Thorne foi, em algum momento, o bairro preferido para as famílias afro-americanas de elite do Fresno.	not_entailment
5347	Qual foi a data do casamento?	O casamento foi realizado em 12 de maio de 1191 na Capela de São Jorge e foi acompanhado pela irmã de Richard, Joan, que ele tinha trazido da Sicília.	entailment
5348	O que aconteceu em 1992 em um processo em todo o Reino Unido?	A Universidade de Northumbria tem suas origens no Politécnico de Newcastle, fundado em 1969 e tornou-se a Universidade de Northumbria em Newcastle em 1992, como parte do processo em todo o Reino Unido em que a politécnica se tornou novas universidades.	entailment
