index	sentence
1660	é ridículo, é claro ... mas também é refrescante, desarmante e agradável, apesar do ridículo.
1661	Na maioria das vezes, espião era uma brincadeira divertida que provavelmente se classificaria como uma das melhores performances de Murphy em um de seus filmes menos elogiados.
1662	não é tão agradável de assistir quanto é esclarecedor ouvir novos lados de uma realidade anterior e visitar algumas pessoas que foram capazes de causar impacto no mundo do teatro.
1663	um fio que respeite a versão maravilhosa sem ficar enredado por ela.
1664	uma ópera atonal de estrogênio que demoniza o feminismo enquanto presenteia o homem mais simpático da peça com um belo banho de vômito em seu casamento.
1665	os atores não habitam seus papéis - eles são presos por eles, forçados a mudar o comportamento de maneira bizarra e injustificada, e dialogar sobre o assunto, que consiste principalmente em banalidades.
1666	essas aranhas podem ultrapassar uma motocicleta e envolver uma pessoa em um casulo pegajoso em segundos, mas ficam aquém de interessantes ou divertidas.
1667	extremamente chato .
1668	mas a falta de vontade de explorar além das superfícies de seus personagens impede que o filme de nettelbeck se junte.
1669	uma obra-prima de quatro anos em construção.
1670	visita o território de filmes de espionagem como um romance que você não pode largar, examina uma nota de rodapé da história raramente trazida à luz na tela e mantém você adivinhando do primeiro ao último quadro.
1671	um filme bobo e auto-indulgente sobre um cineasta bobo e auto-indulgente.
1672	raramente aparecem filmes tão inteligentes, exuberantes e comoventes quanto o casamento das monções.
1673	sua mensagem de salvar o planeta entra em conflito com seu marketing grosseiro.
1674	é cinema tradicional até o fim, mas é feito com muita atenção cuidadosa do período, bem como com um humor muito bem-vindo.
1675	apesar de todo o seu sério senso de propósito ... (ele) encontra uma maneira de expor as tragédias de seu cenário com bastante calor e humor.
1676	a única coisa em pauline e paulette que você nunca viu antes é uma cena com um tapete oriental do tamanho de um campo de futebol feito com milhões de flores vibrantes.
1677	divertidamente ridículo, barulhento.
1678	o título preso acaba sendo uma descrição bastante justa de como você se sente enquanto assiste a esse suspense ultra-manipulador.
1679	como um thriller de vingança, o filme é útil, mas na verdade não oferece o delicioso prazer culpado das melhores versões de filmes.
1680	frustrantemente, dridi não nos diz nada sobre el gallo além do que surge em sua música.
1681	o enredo continua com um embotamento que provoca bocejo.
1682	a subparcela animada descreve profundamente as lutas internas de nossos heróis adolescentes - inseguras, descontroladas e intensas.
1683	a edição é caótica, a fotografia granulada e mal focada, a escrita involuntariamente hilária, a direção desfocada, as performances como madeira.
1684	eu o admirava, particularmente aquele infortúnio inesperado de um final.
1685	as performances são tão marcantes, a direção de michael rymer é tão sem sangue e o diálogo é tão brega que a platéia ri alto.
1686	uma gema cômica com alguns brilhos sérios.
1687	não é uma péssima jornada.
1688	infelizmente, estão entre o relato mais impossivelmente seco da vida de kahlo imaginável.
1689	oops extremos - oops, ops, não importa como você soletre, ainda é um erro ir vê-lo.
1690	infelizmente, como escritor, sr. Montias não é tão bom para sua equipe quanto é como diretor ou ator.
1691	visualização obrigatória para qualquer pessoa envolvida no setor de alta tecnologia.
1692	como velhos mitos e contos de maravilhas girados novamente.
1693	um exame bonito e assustador das histórias que dizemos a nós mesmos para entender os horrores mundanos do mundo.
1694	a vida é uma loucura - ou algo parecido.
1695	imagine se você assistir a um vídeo de skate de Tony Hawk, entremeado de imagens por trás das linhas inimigas e definido como jersey shore techno.
1696	é raro encontrar um filme que ofusque os olhos, desafie o cérebro e satisfaça nosso desejo de ação em ritmo acelerado, mas os relatórios minoritários oferecem tudo isso e muito mais.
1697	é drenado da vida na tentativa de ser sóbrio e educativo, e ainda é tão desprovido de realismo que sua falta de assobios e sinos apenas o torna desagradável e rígido.
1698	... há momentos suficientes de honestidade comovente para manter um colado na tela.
1699	é difícil dizer com todos os estrondos e estrondos onde o vendedor termina e o filme começa.
1700	agora está apenas cansado.
1701	(u) imensamente estúpido.
1702	uma obra de extraordinária delicadeza e força.
1703	... à medida que a história se mistura, você sente as peças da saga de star wars se encaixando de uma maneira que faz sua espinha formigar com revelação e emoção.
1704	um filme veloz e marcante que parece destinado a se tornar um marco na animação japonesa.
1705	o filme é, em si, uma espécie de crime alto cinematográfico, que derruba dramas de tribunais militares muito, muito baixos.
1706	o filme teve um bom significado em sua história sobre liberdade, mas não foi capaz de alcançar o coração porque era arrogante demais.
1707	oferece essa rara combinação de entretenimento e educação.
1708	um dos melhores exemplos de como tratar um assunto, você não está totalmente ciente de que está sendo examinado, como uma foto sua que você nem sabia que estava sendo tirada.
1709	um filme incrivelmente divertido, a apenas um homem importante da perfeição.
1710	se nada mais, este filme apresenta um tipo psicológico promissor e incomum.
1711	obtém sucesso seguindo uma fórmula de bem-estar com um estilo vencedor e oferecendo a seu público-alvo de crianças urbanas alguns exemplos e otimismo bem-vindos.
1712	ir ao site pode ser tão divertido (e assustador) quanto ir ao filme.
1713	se esse fracasso tivesse sido feito nos anos 70, teria sido chamado de colinas e chifres e tocado por cerca de três semanas em drive-ins.
1714	Morton é, como sempre, brilhante.
1715	um olhar sincero e comovente sobre a divisão entre fundamentalistas religiosos e seus parentes gays.
1716	cristãos sensíveis a uma visão reducionista de seu senhor como um dr que espalhou o amor. sentir-se bem ou preguiçoso onipotente se sentirá muito mais afrontado que os secularistas, que podem até louvar a Deus por oferecer um clássico tão instantâneo no campo.
1717	mas, como o asbury park de bruce springsteen, em nova jersey, esse lamentável desperdício de filme é uma cidade em ruínas.
1718	com uma história inspirada no ambiente tumultuado de los angeles, onde sentimentos de marginalização pairam sobre todo sonhador com uma bolha estourada, o dogwalker tem alguns personagens e idéias, mas nunca consegue colocá-los no mesmo caminho.
1719	mais honesto sobre a doença de alzheimer, eu acho, do que a íris.
1720	talvez esteja pedindo demais, mas se um filme realmente me inspirar, quero um pouco mais do que isso.
1721	nenhum desses personagens se parece com alguém que você já conheceu na vida real, a menos que você conheça pessoas irritantemente auto-envolvidas que falam em frases simples que só poderiam ter vindo da caneta de um roteirista.
1722	apenas mais uma coleção de pênis, seios e flatulência em busca de uma história.
1723	mas alguns zigs e zags inesperados ajudam.
1724	ao apresentar um romance impossível em um mundo impossível, a abóbora nos desafia a dizer por que isso é impossível - o que nos obriga a enfrentar o que é possível e o que podemos fazer para fazê-lo.
1725	mas é emocionante também, graças a performances fortes e credíveis de todo o elenco.
1726	um filme para garotos de 11 anos com seus próprios sonhos esportivos e as garotas pré-adolescentes que adoram o pequeno arco uau.
1727	pule o trabalho para vê-lo na primeira oportunidade.
1728	existem partes lentas e repetitivas, mas tem apenas tempero suficiente para mantê-lo interessante.
1729	condutas seguras, por mais ambiciosas e bem-intencionadas, não atingem o alvo do entretenimento.
1730	a maneira como coppola professa seu amor por filmes - tanto o pop pop colorido quanto os clássicos que se qualificam inequivocamente como arte - é extremamente divertida.
1731	a última versão do pokemon canon, o pokemon 4ever é surpreendentemente menos mofado e banal do que os dois últimos, provavelmente porque grande parte do anime japonês se passa em uma floresta onde pokemon pastam em paz.
1732	um filme muito mais cínico e preguiçoso do que qualquer coisa que charlie kaufman fictício possa objetar.
1733	esses são nomes a serem lembrados, a fim de evitá-los no futuro.
1734	... com o gosto de doce desaparecendo mais rápido que o chiclete de 25 centavos, percebi que este é um filme descartável que não resistiu ao teste do tempo.
1735	poderia muito bem ter sido problema filho iv.
1736	todas as performances são de primeira qualidade e, depois de passar pelos sotaques, tudo ou nada se torna uma chave emocional, embora ainda positiva, de uma sessão.
1737	seus personagens são envolventes, íntimos e o diálogo é realista e comovente.
1738	a van wilder do lampoon nacional pode ser a pior coisa a sair do lampoon nacional desde a reunião de classe
1739	(é) um filme de futebol de prisão estrelado por durão carismático Vinnie Jones, mas tinha muito cuspe para eu apreciar.
1740	uma comédia étnica íntima e bem-humorada como muitas outras, mas é mais profunda do que o esperado.
1741	zombar deles agora é um exercício de inutilidade.
1742	liman, de swingers e vai, faz sua estréia no cinema de ação de grande orçamento, meio que desajeitado, enquanto ele realiza uma longa perseguição em fogo baixo, interrompida por uma perseguição mediana de carro.
