sentence	label
90 minutos tentando descobrir se algum garoto pseudo-intelectual arrogante deixou a faculdade intencionalmente ou foi morto	0
sinceridade latejante de duvall	1
fazendo desta rainha uma donzela completamente moderna	1
projeto equivocado	0
um trabalho transparentemente hipócrita	0
são mais convincentes do que a execução	1
não compartilhe química ou carisma envolvente	0
difícil dizer qual é a oferta mais abundante neste filme lamentavelmente banal, dirigido por scott kalvert, sobre gangues de rua e guerras por território em 1958 Brooklyn - clichês obsoletos, violência gratuita ou machismo vazio	0
(toback) predileção por telas divididas sofisticadas, edição gaguejante e referências pomposas a wittgenstein e kirkegaard ...	0
situações desgastadas	0
implorando por atenção,	0
vai além	1
para nos preocupar com o destino final de zelda	1
funciona como um tratado de espiritualidade, bem como um sólido thriller de ficção científica	1
engenhoso	1
É difícil abalar a sensação de que ele pretendia ser um tipo diferente de filme.	0
acreditar em algo importa	1
um filme sobre a natureza cansativa e cansativa da complacência	0
tão impressionante	1
personagens elaborados e distorcidos	0
por um estimado escritor-ator	1
um dos melhores filmes do ano	1
difícil e triste	0
os devotos do autor provavelmente acharão fascinante;	1
como um filme tão frio e morto	0
por sydow ...	1
arte	1
sincero e sincero	1
Howard e seus colegas de elenco dão performances comprometidas,	1
esperança inspiradora	1
traga nova energia	1
animar as coisas	1
quadra	0
emparelhamento clayburgh e tambor	1
uma das grandes histórias submarinas	1
é delicioso no papel central	1
desenvolve-se em um exame instigante da maneira como as diferenças culturais e as expectativas emocionais colidem	1
está levantando as mãos em sinal de rendição, está demitindo seu pessoal de pesquisa e desenvolvimento e decidiu que apenas exibirá o mestre do disfarce 24 horas por dia, 7 dias por semana	0
por números e tão fácil de se aborrecer quanto os seus ABC,	0
toda a sensualidade, todo o erotismo de um bom conto de vampiros	1
assista aos talentos da witherspoon definhando em filmes desnecessários como legalmente loira e doce abominação doméstica	0
o que antes era convicção	1
um exame brega de uma jovem atriz tentando encontrar o caminho	0
tomado uma queda pelo vôo imaginativo de Alfred Hitchcock	0
faz uma curva surpreendente e sutil no meio do caminho.	1
há uma lei científica a ser discernida aqui que os produtores devem prestar atenção: filmes medíocres começam a se arrastar assim que a ação acelera; quando as explosões começam, elas se despedaçam	0
pouca ação, quase nenhum suspense ou tensão crível, personagens unidimensionais aumentam o wazoo e fazem com que	0
você não será colocado no panteão dos melhores fanfarrões, mas é muito divertido e você poderá ver um dos melhores atores do mundo, daniel auteuil,	1
, então eles funcionam espetacularmente bem ... um passeio arrepiante e estridente.	1
talvez ele estivesse lendo as mentes da platéia.	1
dar uma faísca para `` perseguir amy &#39;&#39; e `` mudar de faixa &#39;&#39; se esvai como o homem-agente da cia jack ryan no novo filme de ação deste verão	0
a falta deles	0
contemplativa e sublimemente bela	1
aqueles filmes raros que aparecem de vez em quando com quantidades perfeitas de atuação, direção, história e ritmo	1
aprecia	1
uma ocasião alegre	1
acho que você descobriu o golpe e os jogadores neste filme de estréia do diretor argentino fabian bielinsky, mas enquanto pensava que alguém fugiu com sua carteira	0
tocante, estridente, divertido, desconfortável e, sim,	1
grande significado artístico	1
essas pessoas importavam	1
um pouco deprimente e um pouco dramático às vezes, mas	0
uma celebração impressionante e altamente divertida de seus sons	1
não tem vergonha de fazer você alcançar os tecidos	1
outro novo filme surge com outra perspectiva notável, mas chocantemente pouco conhecida.	1
é uma coleção bastante apática de clichês de filmes infantis.	0
verdadeiramente nervoso -	1
dirige um dos melhores elencos do ano	1
faixa	1
sofreu e sangrou	0
esse pequeno filme humilhante, alimentado pelo leve trabalho cômico de zhao benshan e pelos modos delicados de dong jie,	1
um tipo de gandhi que deu errado	0
definir a causa de mulheres guerreiras de volta décadas	0
atos equivocados de afeto	0
mudaria rapidamente de canal	0
como este escapou da rede vitalícia que eu nunca saberei.	0
são engraçados .	1
recauchutado, com ênfase no schmaltz auto-empoderador e no surfe de ondas grandes, que conferem ao título de imagem uma reflexão tardia	0
comentário social adequadamente cínico à parte	1
é um trabalho notavelmente fiel.	1
censura mais condenatória	0
dylan thomas vivo para testemunhar diretor pela primeira vez	1
velhos melodramas de tela pequena da doença da semana	0
a jornada para a eventual descoberta do segredo é uma aventura separada,	1
pesos pesados joel silver e robert zemeckis	1
refletido em quase todas as cenas	1
jackass é uma versão vulgar e de aparência barata da câmera sincera encenada para o set do marquês de sade.	0
o filme é amador	0
fortificar esta fábula túrgida	0
, o processo de atenção tende a fugir um pouco.	0
a maioria das comédias românticas de hollywood	0
habilidade e determinação	1
a multidão pré-adolescente	1
humor e pungência	1
se estabeleceu para um romance lúgubre	0
digite o punho é hilário	1
uma atitude surpreendentemente condescendente em relação às mulheres	0
repleto de clichês de nozes e muito diálogo	0
perspicaz do que qualquer inglês iluminado	1
dessas imagens raras	1
recurso de resgate	1
- cheio de vida e pequenas delícias -	1
um meio perfeito para crianças	1
uma arca do tesouro	1
manipular mal a premissa promissora da história de um médico que precisa se curar.	0
é uma delícia - uma comédia romântica deliciosa, espirituosa e improvável, com uma trilha sonora jazzística	1
são poderosos e se movem sem inclinar-se para basear o melodrama	1
é uma performance espetacular - ahem, esperamos que esteja apenas atuando.	1
quando ele sai em público, para evitar ser reconhecido como o homem que enganou os espectadores inocentes	0
se diverte com as peculiaridades da vida familiar, mas	1
muito divertido	1
uma história emocionante de pequenas vitórias e esperança duradoura.	1
ele a produzir um filme medíocre após o outro	0
uma vida como essa pode parecer tão monótona	0
como comida de conforto muitas vezes pode	1
já morrer	0
vibrante	1
, isso realmente não faz com que o kissinger seja julgado como criminoso de guerra.	0
nunca é engraçado rir alto, mas é frequentemente divertido.	1
as imagens hipnóticas e o conto fragmentário exploram as conexões entre lugar e identidade pessoal.	1
devotos de star trek ii: a ira de khan sentirá uma sensação incômoda de déjà vu, e falta a grandeza dos melhores episódios da próxima geração.	0
muitas vezes tocando	1
Pena que o Maggio não conseguiu criar um roteiro melhor.	0
o carisma de uma jovem que sabe segurar a tela	1
apenas mais um espetáculo voyeurista	0
O roteiro de Munch é ternamente observador de seus personagens.	1
jogou jogo de reviravoltas absurdas, manobras idiotas da corte e personagens estúpidos	0
receberam um tratamento tão sofisticado e não sentimental nas telonas, como fazem neste maravilhoso filme	1
muito parecido com um dos videoclipes (lanças) no conteúdo - exceto pelo fato de durar pelo menos mais 90 minutos e, pior ainda, você precisa pagar se quiser vê-lo.	0
apaguei no saguão	0
penitência absoluta do filme	0
como se você não estivesse convidado para a festa	0
Honestidade, insight e humor	1
seus rostos animados por computador	0
é um esforço para assistir esse filme	0
onde tom green encena suas gargalhadas como assaltos à santidade moral estridente da américa, o imbecil carece de aspirações de convulsão social.	0
coloca uma reviravolta cômica e refrescante na saga familiar da mulher solteira contemporânea	1
por extensão, realizações	1
política de gênero	0
lindas praias	1
um herói arrojado e engenhoso; um vilão reptiliano covarde; grandes brigas	1
composições deslumbrantes e fluidas de jeff	1
garante que o mar de Salton funcione da maneira que um bom noir deve	1
Ficar vivo	1
13 conversas sobre uma coisa &#39;&#39; é um filme inteligente que examina muitas idéias diferentes, da felicidade à culpa em um pouco intrigante de contar histórias.	1
paralisado	0
são tão bem estabelecidos que a gangue se sente à vontade em tomar liberdades insanas e fazer as coisas mais engraçadas do campo esquerdo	1
se destaca como um dos grandes filmes sobre o amor pelo cinema.	1
proporcionar um pouco de diversão vampiro	1
os atores envolvidos na empresa	1
sempre foi notável sobre tradições apegadas	1
em suspense, surpresa e convicção emocional consistente	1
Não sei ao certo o que levará mais tempo para curar: a pontada no estômago de johnny knoxville de um projétil de controle de distúrbios ou minha própria psique torturada.	0
um fascinante exame da autodescoberta alegre e turbulenta	1
Deleitado	1
previsível e enjoativo	0
fazer as pedras chorarem - tão vergonhoso quanto	0
graças ao desempenho revelador de huston	1
é a entrada número vinte e o pior do grupo brosnan	0
meu olhinho é o melhor pequeno filme de `` horror &#39;&#39; que eu já vi nos últimos anos.	1
como um longo	0
energia	1
lindamente trabalhada e perturbadora ... recria a atmosfera do crime habilmente.	1
enganado	0
filmes irritantes	0
parou de se desafiar	0
as quatro penas são definitivamente penas de cavalo, mas	0
uma imagem descaradamente romântica	1
jogar bem	1
isso não está dizendo muito	0
desprezível	0
uma homenagem	1
a auto-caricatura desavergonhada de &quot;analise isso&quot; (1999) e &quot;analise isso&quot;, prometida (ou ameaçada) para o final deste ano	0
eu gosto disso .	1
esquece suas outras obrigações, levando a uma tragédia que é de alguma forma possível de ser adivinhada desde os primeiros minutos, talvez porque ecoa a morbidade agora intolerável de tantos filmes recentes	0
nervoso e memorável	1
fotografado e gravado lindamente	1
ás	1
reformado cansado	0
nunca toma conta.	0
Ironicamente, é exatamente o tipo de homenagem descartável da pia da cozinha que ilustra por que o todo é tantas vezes menor que a soma de suas partes no hollywood de hoje	0
hipótese mal elaborada	0
ararat muito mais exigente do que precisa ser	0
leve qualquer garoto de 12 anos para ver esta foto, e ele será seu escravo por um ano.	1
para que certamente não pareça um filme que ultrapassa a marca de dois anos e meio	1
talento original	1
estava começando a odiar	0
não muito chique, não muito recheio, não muito fofo, mas definitivamente saboroso e doce.	1
tem um punhado de piadas inteligentes	1
não fique longe o suficiente de leroy	0
são tecidos juntos habilmente	1
Barry nos convence de que ele é um cara perigoso, secretamente desequilibrado, que poderia facilmente ter matado um presidente porque isso o fazia se sentir poderoso.	1
