index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
1262	main-news	headlines	2014	687	none	none	David Cameron alerta o Sri Lanka por alegações de crimes de guerra	Sri Lanka alertou sobre acusações de crimes de guerra
1263	main-news	headlines	2014	689	none	none	Apoiantes de Morsi entram em conflito com a polícia de choque no Cairo	Manifestantes se chocam com a polícia em Kiev
1264	main-news	headlines	2014	699	none	none	Polícia afegã mata 5 combatentes do Taliban	5 talibãs e 5 policiais afegãos mortos em emboscadas
1265	main-news	headlines	2014	708	none	none	Homens armados sequestram pilotos de avião no Líbano	Homens armados sequestram 2 pilotos da Turkish Airlines no Líbano
1266	main-news	headlines	2014	738	none	none	Rebeldes curdos vão se retirar da Turquia em março: relatório	Rebeldes curdos se retiram da Turquia
1267	main-news	headlines	2014	742	none	none	Japão revisa crescimento do PIB para 1,1% ao ano no terceiro trimestre	Crescimento do PIB do Japão rebaixado para 1,1% anual
1268	main-news	headlines	2015	1	none	none	As fundações da África do Sul são construídas na memória de Nelson Mandela	Políticos australianos lamentam a morte de Nelson Mandela
1269	main-news	headlines	2015	6	none	none	Líderes de protesto na Ucrânia nomeiam ministros e tropas russas em alerta	Ucrânia se recusa a agir contra a &#39;provocação&#39; russa
1270	main-news	headlines	2015	11	none	none	Malala, Snowden e Bielorrussos são selecionados para o Prêmio Sakharov	Fugitive Snowden é selecionada para o prêmio dos direitos europeus
1271	main-news	headlines	2015	41	none	none	ElBaradei se tornará primeiro-ministro egípcio	Liberal ElBaradei nomeado primeiro-ministro do Egito, islâmicos choram falta
1272	main-news	headlines	2015	75	none	none	Economia de Taiwan cresce 2,27% no trimestre abril-junho	Crescimento econômico da China recupera para 7,8% no último trimestre
1273	main-news	headlines	2015	85	none	none	Tamerlan Tsarnaev enterrado na Virgínia	Suspeito de bomba em Boston enterrado no cemitério da Virgínia
1274	main-news	headlines	2015	142	none	none	Departamento de Estado emite amplo alerta de viagem, diz possível ataque terrorista	EUA emitem alerta de viagem global e citam ameaça da Al Qaeda
1275	main-news	headlines	2015	151	none	none	Estoques de Cingapura terminam em 0,11%	Estoques de Cingapura terminam queda de 0,45%
1276	main-news	headlines	2015	187	none	none	Rússia alerta Ucrânia contra acordo da UE	Rebeldes de helicópteros na Ucrânia
1277	main-news	headlines	2015	201	none	none	Hernandez dá vitória ao México	Hernandez duplica vitória do México sobre o Japão
1278	main-news	headlines	2015	210	none	none	China despede alto funcionário econômico	China FM recebe altos funcionários da ASEAN
1279	main-news	headlines	2015	225	none	none	Canadá aprova oleoduto para a costa do Pacífico	Governo canadense aprova controverso oleoduto no Pacífico
1280	main-news	headlines	2015	228	none	none	A tempestade enterra o nordeste; 16 polegadas de neve em NJ	Fórum pede relações estáveis para China e Japão
1281	main-news	headlines	2015	243	none	none	Conexão jamaicana na vitória do Liverpool	Eleição no Japão: Shinzo Abe elogia vitória esmagadora
1282	main-news	headlines	2015	249	none	none	Especialistas internacionais em armas deixam Síria e Obama para fazer declaração	Especialistas em armas deixam a Síria e EUA preparam ataque
1283	main-news	headlines	2015	275	none	none	Jato do sudoeste atingiu o nariz primeiro	A engrenagem do nariz do Southwest Jet pousou em primeiro lugar
1284	main-news	headlines	2015	302	none	none	Doze mortos em explosão de bomba em trem paquistanês	Atiradores matam nove no sudoeste do Paquistão: polícia
1285	main-news	headlines	2015	323	none	none	Terremoto poderoso atinge o leste da Indonésia	Terremoto de 6,6 mag atinge o leste da Indonésia
1286	main-news	headlines	2015	387	none	none	Obama critica a Coréia do Norte como pária	Obama critica a Coréia do Norte como estado de pária fraco
1287	main-news	headlines	2015	390	none	none	Colômbia greve três vezes	Colômbia muito esperta para a Grécia
1288	main-news	headlines	2015	447	none	none	Lord Palumbo oferece esperança para um relacionamento com seu filho James	Oscar Pistorius enviou avaliação mental: o que isso significa?
1289	main-news	headlines	2015	472	none	none	Vice-presidente enfrenta novas acusações sexuais	Vice-Presidente Nigel Evans Re-Preso
1290	main-news	headlines	2015	477	none	none	Chefe da CIA visita Israel para negociações na Síria	Chefe da CIA em Israel para discutir situação na Síria
1291	main-news	headlines	2015	526	none	none	Bomba suicida mata 4 e fere 13 no Paquistão	Twitter bloqueia conteúdo no Paquistão
1292	main-news	headlines	2015	527	none	none	Rebeldes da Ucrânia fogem do reduto do leste	Rebeldes da Ucrânia são expulsos da fortaleza principal
1293	main-news	headlines	2015	570	none	none	4 estrangeiros entre 9 mortos em ataque a hotéis em Cabul	Estrangeiros entre mortos em ataque a hotel de Cabul
1294	main-news	headlines	2015	595	none	none	Bombeiros combatem incêndios florestais no sudoeste da China	Bombeiros lutando contra incêndio em Hokianga
1295	main-news	headlines	2015	625	none	none	Hassan Rouhani vence a eleição presidencial do Irã	Maduro vence votação presidencial na Venezuela
1296	main-news	headlines	2015	629	none	none	Mulher em prisão preventiva por morte de criança Uma mulher foi presa em custódia acusada de assassinato depois que uma menina de oito anos foi encontrada morta em um prédio de apartamentos.	Mãe detida pela morte da filha Uma mãe foi detida sob custódia, acusada de assassinato, depois que sua filha de oito anos foi encontrada morta em um quarteirão.
1297	main-news	headlines	2015	644	none	none	Líder de camisa vermelha pede para não se opor ao exército	Plataforma de petróleo cuspiu: Pequim para não enviar exército
1298	main-news	headlines	2015	647	none	none	Rússia elogia idéia de prestar assistência em direitos à Ucrânia	Rússia detém supostos militantes islâmicos em operação de Moscou
1299	main-news	headlines	2015	653	none	none	Aliado do primeiro-ministro da Geórgia se tornará presidente - enquete de saída	Aliado do primeiro-ministro bilionário da Geórgia será presidente
1300	main-news	headlines	2015	690	none	none	Carros-bomba matam pelo menos 16 na capital iraquiana	Carros-bomba matam pelo menos 47 na área de Bagdá
1301	main-news	headlines	2015	695	none	none	Arábia Saudita se senta no Conselho de Segurança da ONU	Arábia Saudita rejeita assento no Conselho de Segurança da ONU
1302	main-news	headlines	2015	701	none	none	Ataque de drone dos EUA mata 11 no Paquistão	Drone dos EUA mata 16 no Paquistão
1303	main-news	headlines	2015	749	none	none	20 mortos em ataque a bomba na base paquistanesa	8 soldados mortos em ataque a bomba no noroeste do Paquistão
1304	main-news	headlines	2015	766	none	none	Índices de ações de Shenzhen fecham segunda-feira	Índices de ações de Shenzhen fecham em queda - 31 de outubro
1305	main-news	headlines	2015	783	none	none	Príncipe Harry presta homenagem aos mortos de guerra nos EUA	Presidentes dos EUA prestam homenagem a Mandela
1306	main-news	headlines	2015	810	none	none	15 mortos em ataques no Iraque, bomba no campo de futebol	46 mortos em ataques no Iraque
1307	main-news	headlines	2015	824	none	none	Mianmar prende 44 por violência sectária	Ban adverte que ataques na Síria podem piorar a violência sectária
1308	main-news	headlines	2015	849	none	none	Funcionário do Irã: negação de visto dos EUA ao enviado iraniano não afetará negociações sobre armas nucleares	Negociador iraniano otimista sobre as últimas negociações nucleares
1309	main-news	headlines	2015	871	none	none	Grupos, governos prometem milhões para alívio de tufões	Canadá promete US $ 5 milhões em alívio para tufões
1310	main-news	headlines	2015	877	none	none	Grécia suspende emissora estatal	Grécia fechará emissora estatal para economizar dinheiro
1311	main-news	headlines	2015	882	none	none	Tribunal guatemalteco considera ex-ditador culpado de genocídio	Ex-líder da Guatemala considerado culpado de genocídio
1312	main-news	headlines	2015	920	none	none	Adolescente espancado na Flórida é libertado em Israel	Adolescente palestino morre ferido em tiroteio em Israel
1313	main-news	headlines	2015	939	none	none	Irã, sexteto para retomar conversas com especialistas	Irã otimista em negociações de armas nucleares &#39;úteis&#39; em nível de especialistas
1314	main-news	headlines	2015	943	none	none	Bangladesh recolhe pesquisa; número de mortos 1.127	Número de mortes em colapso em Bangladesh é superior a 620
1315	main-news	headlines	2015	1008	none	none	Neymar empata o Brasil nos últimos 16	Neymar coloca o Brasil na Copa do Mundo nos últimos 16 anos
1316	main-news	headlines	2015	1009	none	none	Ucrânia implementará cessar-fogo unilateral	Ucrânia oferece cessar-fogo unilateral
1317	main-news	headlines	2015	1015	none	none	Stones adicionam segundo show no Hyde Park	Rolling Stones adicionam segunda data do Hyde Park
1318	main-news	headlines	2015	1019	none	none	O que dizem os jornais, 19 de agosto de 2013	O que dizem os jornais, 30 de dezembro de 2013
1319	main-news	headlines	2015	1023	none	none	5 nações se encontram em neblina	O casamento de Putin no fim
1320	main-news	headlines	2015	1083	none	none	Carro-bomba no consulado sueco em Benghazi na Líbia, sem vítimas	Carro bomba atinge consulado sueco em Benghazi, nenhum ferido
1321	main-news	headlines	2015	1102	none	none	Bombardeiro ataca perto da sede do exército do Paquistão	Restaurante fora do atentado no Paquistão fere 15
1322	main-news	headlines	2015	1123	none	none	Croácia inicia contagem regressiva para entrada histórica na UE	Contagens regressivas da Croácia para ingressar na UE
1323	main-news	headlines	2015	1143	none	none	Ataque suicida mata oito em Bagdá	Ataques suicidas matam 24 pessoas em Bagdá
1324	main-news	headlines	2015	1150	none	none	Sobre criminosos de guerra e heróis: a lavagem branca de Ariel Sharon ŔÄ	Sobre criminosos de guerra e heróis: a lavagem branca de Ariel Sharon
1325	main-news	headlines	2015	1153	none	none	Rogers e Videotron ampliam o alcance com acordo de compartilhamento de rede	Rogers e Videotron chegam a acordo de compartilhamento de rede e espectro
1326	main-news	headlines	2015	1157	none	none	Pesquisadores de destaque da AIDS mortos em acidente de avião na Malásia	Pesquisador de Aids é morto em acidente de avião na Malásia
1327	main-news	headlines	2015	1205	none	none	Forças de Israel matam 2 militantes palestinos	Exército israelense mata militante palestino em operação
1328	main-news	headlines	2015	1207	none	none	Número de mortos sobe para 17, após tufão atingir o Japão	Número de mortos sobe para 84 em enchentes no Paquistão
1329	main-news	headlines	2015	1223	none	none	Protestos continuam na capital tensa da Ucrânia	Continuam os protestos na capital da Ucrânia
1330	main-news	headlines	2015	1229	none	none	Dois jornalistas franceses mortos após sequestro no Mali	Dois jornalistas franceses sequestrados, mortos no norte do Mali
1331	main-news	headlines	2015	1231	none	none	Manchetes dos principais jornais iranianos em 14 de dezembro	Manchetes dos principais jornais iranianos em 29 de julho
1332	main-news	headlines	2015	1233	none	none	Irã alerta para repercussão de possível guerra contra a Síria	Delegação do Irã chefia o Líbano e Síria
1333	main-news	headlines	2015	1242	none	none	O ex-presidente do Paquistão Pervez Musharraf preso novamente	O ex-governante militar do Paquistão Pervez Musharraf concedeu fiança
1334	main-news	headlines	2015	1263	none	none	Ataque de drone dos EUA mata 4 militantes no Paquistão	Ataque de drone dos EUA mata 10 no Paquistão
1335	main-news	headlines	2015	1271	none	none	Ex-premier britânica Margaret Thatcher morre aos 87 anos	A ex-PM britânica Margaret Thatcher morre
1336	main-news	headlines	2015	1303	none	none	DNA do urso polar &#39;pode ajudar a combater a obesidade&#39;	Estudo sobre urso polar pode impulsionar luta contra obesidade
1337	main-news	headlines	2015	1311	none	none	Paul Walker morre em acidente de carro	Paul Walker morreu: Velozes e Furiosos, 40, morto em acidente de carro
1338	main-news	headlines	2015	1316	none	none	Ataque aéreo mata um homem em Hama, na Síria	Ataque de drone dos EUA mata onze no Paquistão
1339	main-news	headlines	2015	1321	none	none	Primeiro-ministro turco e presidente enfrentam resposta a protestos	Presidente turco pede calma em meio a protestos em todo o país
1340	main-news	headlines	2015	1351	none	none	Forte novo terremoto atinge região de Pak	Terremoto de 6,8 na região destruída do Paquistão
1341	main-news	headlines	2015	1383	none	none	Inundações na Europa central continuam a causar estragos	Inundações na Europa continuam a causar estragos
