index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1298	main-news	headlines	2013	467	none	none	Príncipe Philip hospitalizado em Londres	Príncipe Philip da Grã-Bretanha hospitalizado, para perder o jubileu	3.6
1299	main-news	headlines	2013	469	none	none	Morre Kathryn Joosten, atriz de &#39;Desperate Housewives&#39;	Atriz Kathryn Joosten morre aos 72 anos	3.8
1300	main-news	headlines	2013	470	none	none	Foguetes de Gaza aterrissam na área da costa de Ashkelon; nenhum machuca	Foguete disparado de Gaza danifica casa em Sderot; nenhum machuca	3.0
1301	main-news	headlines	2013	475	none	none	Papa copta do Egito Shenuda III morre	Egito se prepara para enterrar o papa copta Shenuda III	3.6
1302	main-news	headlines	2013	490	none	none	Conjunto da UE para novas sanções ao Irã	UE planeja novas sanções contra o Irã	4.4
1303	main-news	headlines	2013	493	none	none	Assad se reúne com funcionários da Cruz Vermelha na Síria	Assad faz promessa da Cruz Vermelha	2.0
1304	main-news	headlines	2013	528	none	none	Manchester United reduz preço do IPO nos EUA	Detalhes do preço das ações Manchester United Reveal	2.4
1305	main-news	headlines	2013	530	none	none	Solstício empapado: Stonehenge fica encharcado	Solstício de verão comemorado em Stonehenge, apesar da chuva	3.2
1306	main-news	headlines	2013	535	none	none	Advogado do TPI detido na Líbia por questões de segurança	Advogado do TPI na Líbia enfrenta detenção de 45 dias	3.4
1307	main-news	headlines	2013	537	none	none	Trem de carga descarrila e pega fogo em Columbus, Ohio	Descarrilamento do trem de carga, explosão pede evacuação	2.8
1308	main-news	headlines	2013	545	none	none	Yuan da China enfraquece para 6,3282 contra USD na segunda-feira	Yuan da China enfraquece contra USD pelo terceiro dia	3.2
1309	main-news	headlines	2013	553	none	none	Breivik reclama de &#39;ridículo&#39;	Breivik: Termo de prisão &#39;ridículo&#39;	1.8
1310	main-news	headlines	2013	566	none	none	Romney abalado por vídeo secreto	Romney gravado em conversa secreta com doadores	2.8
1311	main-news	headlines	2013	580	none	none	Zona do euro concorda em emprestar à Espanha até US $ 125 bilhões	Zona do euro para emprestar à Espanha até 100 bilhões. euros	3.4
1312	main-news	headlines	2013	591	none	none	Crescimento econômico da Coréia do Sul cai para baixa de 3 anos	Crescimento econômico da Coréia do Sul cai para quase três anos de baixa	4.6
1313	main-news	headlines	2013	598	none	none	Rússia e China vetam resolução da ONU sobre a Síria	Rússia e China vetam resolução da ONU sobre assassinatos na Síria	3.8
1314	main-news	headlines	2013	602	none	none	Jurado: Sandusky pareceu aceitar seu destino	Jerry Sandusky condenado por abuso sexual de crianças	1.6
1315	main-news	headlines	2013	633	none	none	Romney lidera rivais, e não Obama, na captação de recursos	Romney: Deixei toda a administração da Bain em 1999	0.8
1316	main-news	headlines	2013	636	none	none	Réus do 11 de Setembro ignoram juiz na audiência de Guantánamo	Os réus de 11 de setembro enfurecem as famílias na audiência	1.0
1317	main-news	headlines	2013	645	none	none	Egípcios votam para escolher presidente pela primeira vez	Egípcios aguardam os principais resultados da votação presidencial	2.6
1318	main-news	headlines	2013	668	none	none	O Sábio Sone de Sly Stallone encontrado morto em Los Angeles	Filho de Sylvester Stallone encontrado morto em casa	4.2
1319	main-news	headlines	2013	670	none	none	Clinton: EUA, Europa devem fazer mais contra tiranos	Clinton: EUA e Europa devem trabalhar para derrotar tiranos	4.4
1320	main-news	headlines	2013	682	none	none	Romney e Obama colidem com impostos e economia em primeiro debate	Obama e Romney sobem ao palco para o primeiro debate	2.2
1321	main-news	headlines	2013	690	none	none	Bomba na estrada mata 10 civis afegãos, diz polícia	Bomba na estrada mata 5 policiais afegãos	2.6
1322	main-news	headlines	2013	694	none	none	Palavras do Presidente na Feira de Ciências da Casa Branca	O Planejador Presidencial - Feira de Ciências da Casa Branca	2.8
1323	main-news	headlines	2013	696	none	none	Malawi confirma morte do presidente	Malaui confirma a morte do Presidente Mutharika	4.0
1324	main-news	headlines	2013	716	none	none	Chávez da Venezuela em Cuba para terceiro tratamento anticâncer	Líder venezuelano retornando a Cuba para tratamento	3.2
1325	main-news	headlines	2013	718	none	none	Residentes perto de Gaza são instruídos a ficar perto do abrigo	O melhor dia de Best traz alegria das Índias Ocidentais	0.0
1326	main-news	headlines	2013	727	none	none	Síria em chamada de observadores de cessar-fogo	O cessar-fogo sírio traz uma calma inquieta	1.8
1327	main-news	headlines	2013	729	none	none	Spurs se vingam de Lakers e lideram West	Raptar israelenses para libertar prisioneiros, dizem líderes de Gaza	0.0
1328	main-news	headlines	2013	732	none	none	Crescimento do IPC da China desacelera para 1,8% em julho	Crescimento da produção industrial da China desacelera para 9,2% em julho	2.6
1329	main-news	headlines	2013	745	none	none	Militantes de Gaza disparam 40 foguetes contra Israel, 3 feridos: polícia	Os habitantes de Gaza disparam quatro foguetes contra Israel; Nenhuns ferimentos	2.75
1330	main-news	headlines	2013	747	none	none	Iraque divulga suspeita de operação do Hezbollah pelos EUA	Iraque disse que libertará o Hezbollah	3.2
1331	main-news	headlines	2014	9	none	none	Atirador suicida atinge funeral no Iraque	Atentados suicidas na Síria	1.8
1332	main-news	headlines	2014	10	none	none	7 detidos por escândalo de &#39;irmã da casa&#39;	China detém sete por escândalo de &quot;irmã da casa&quot;	4.2
1333	main-news	headlines	2014	36	none	none	China Yuan Fortalece para 6.168 contra USD Segunda-feira	Yuan da China se fortalece para 6.1696 contra USD na quinta-feira	4.2
1334	main-news	headlines	2014	38	none	none	Moradores do Texas buscam cura na igreja após explosão mortal	Moradores retornam ao local da explosão no Texas	2.6
1335	main-news	headlines	2014	39	none	none	Shinzo Abe escolhido como primeiro-ministro do Japão	Shinzo Abe é o primeiro ministro do Japão	4.2
1336	main-news	headlines	2014	41	none	none	2 mortos em confrontos em Bangladesh devido à execução do líder Jamaat	Líder islâmico de Bangladesh executado	2.0
1337	main-news	headlines	2014	48	none	none	De Blasio empossado como prefeito de Nova York, sucedendo à Bloomberg	Bill De Blasio empossado como prefeito de Nova York, sucedendo Michael Bloomberg	5.0
1338	main-news	headlines	2014	56	none	none	China retomará negociações sobre investimentos nos EUA	China e Taiwan mantêm conversas históricas	0.8
1339	main-news	headlines	2014	70	none	none	&#39;Cerca de 100 mortos ou feridos&#39; após terremoto na China	Centenas de mortos ou feridos no terremoto na China	3.8
1340	main-news	headlines	2014	77	none	none	Nelson Mandela levado para o hospital	Nelson Mandela liberado do hospital	1.6
1341	main-news	headlines	2014	80	none	none	Cardeais entram no Vaticano para votação histórica	Cardeais entram na Capela Sistina para eleger Papa	3.4
1342	main-news	headlines	2014	86	none	none	Líderes da UA se reúnem para o Dia da África	Líder da Juventude no Egito detido por quatro dias	0.6
1343	main-news	headlines	2014	87	none	none	Hoje na História, 23 de abril	Hoje na História, 21 de janeiro	1.4
1344	main-news	headlines	2014	98	none	none	Alerta do Reino Unido sobre armas químicas sírias	Ocidente aumenta riscos sobre reivindicações químicas na Síria	3.8
1345	main-news	headlines	2014	113	none	none	Israelenses e palestinos se reúnem para troca de prisioneiros	Parlamentares israelenses pedem investigação interna sobre o caso do prisioneiro X	1.2
1346	main-news	headlines	2014	128	none	none	Terremoto moderado sacode NW Paquistão	Terremoto moderado atinge o sul do Paquistão	3.0
1347	main-news	headlines	2014	130	none	none	32 o protesto em Bangladesh	1 morto em protesto em Bangladesh	2.2
1348	main-news	headlines	2014	153	none	none	Polícia tailandesa usa gás lacrimogêneo contra manifestantes	Líder do Brasil quebra silêncio sobre protestos	1.0
1349	main-news	headlines	2014	154	none	none	Homem da Califórnia se declara inocente em caso de sequestro de menina	Homem da Califórnia se declara inocente em caso de terrorismo	2.2
1350	main-news	headlines	2014	175	none	none	Motoristas mortos após colapso do túnel japonês	Carros presos no colapso do túnel nos arredores de Tóquio	1.8
1351	main-news	headlines	2014	181	none	none	Ações chinesas fecham em baixa na quarta-feira	Estudantes chineses atacados na França	0.0
1352	main-news	headlines	2014	188	none	none	Uvas vermelhas e mirtilos impulsionam o sistema imunológico, dizem os cientistas	Uvas vermelhas, mirtilos aumentam a imunidade humana	4.2
1353	main-news	headlines	2014	200	none	none	2 policiais mortos em explosão no leste do Afeganistão	Pelo menos 28 pessoas morrem na explosão de mina de carvão chinesa	0.4
1354	main-news	headlines	2014	213	none	none	Notas obrigatórias da nota de segunda-feira, 25 de novembro de 2013	Notas obrigatórias da nota de terça-feira, 8 de outubro de 2013	2.6
1355	main-news	headlines	2014	216	none	none	Empresas do Líbano fazem greve em protesto contra impasse político	Presidente da Tunísia diz que confiante pode superar crise política	0.6
1356	main-news	headlines	2014	220	none	none	Polícia indiana prende todos os cinco suspeitos no caso de estupro em Mumbai	Polícia de Mumbai prende quinto suspeito em caso de estupro	3.8
1357	main-news	headlines	2014	221	none	none	Segurança aumenta para funeral de Thatcher	Agências de segurança se preocupam com novas ameaças terroristas no Quênia	0.0
1358	main-news	headlines	2014	230	none	none	Google investe US $ 200 milhões em parque eólico no Texas	Google investe 200 milhões de dólares em projeto de parque eólico no Texas	5.0
1359	main-news	headlines	2014	233	none	none	China se esforça para evitar armadilhas econômicas	O seguro é a chave para promover o crescimento econômico	1.0
1360	main-news	headlines	2014	242	none	none	Início dos trabalhos de demolição no Don Valley Stadium	Trabalho de demolição para começar no estádio	3.2
1361	main-news	headlines	2014	253	none	none	EUA confirmam líder da Al Qaeda foi capturado	EUA capturam líder da Al Qaeda, mas fracassam em ataque na Somália	2.8
1362	main-news	headlines	2014	257	none	none	Maratona de Londres observa silêncio para vítimas de bomba em Boston	Maratona de Londres observa silêncio pelas vítimas de Boston	4.6
1363	main-news	headlines	2014	258	none	none	Messi marca 300º e 301º gols em Barcelona	Futebol: Messi atinge o 300º gol do Barcelona em vitória	3.4
1364	main-news	headlines	2014	261	none	none	Primeiro-ministro ucraniano Azarov e todo o governo renunciam	Autoridades ucranianas impediram o Canadá de continuar com protestos	1.2
1365	main-news	headlines	2014	270	none	none	Dois soldados da OTAN mortos no Afeganistão	Soldado da OTAN morto em ataque afegão	4.0
1366	main-news	headlines	2014	281	none	none	As notas obrigatórias da nota de 6 de dezembro de 2013	Notas obrigatórias da nota para sexta-feira, 12 de julho de 2013	1.8
1367	main-news	headlines	2014	292	none	none	Mortes confirmadas após acidente de helicóptero em pub escocês	Polícia escocesa diz que pelo menos um morto após acidente de helicóptero em pub	4.0
1368	main-news	headlines	2014	298	none	none	Teste nuclear na Coréia do Norte gera preocupação	Teste nuclear na Coréia do Norte	2.4
1369	main-news	headlines	2014	351	none	none	Ações fecham alta de 0,39%	Ações fecham 2,47% mais	1.8
1370	main-news	headlines	2014	381	none	none	Legisladores afegãos aprovam nova lei eleitoral	Presidente afegão aprova nova lei eleitoral	3.8
1371	main-news	headlines	2014	393	none	none	Almagor ataca Netanyahu por libertação de prisioneiros	Yacimovich exorta gabinete a aprovar libertação de prisioneiros palestinos	1.4
1372	main-news	headlines	2014	413	none	none	Hospital: 61 mortos em tumulto na prisão na Venezuela	Dezenas de mortos em tumulto na prisão na Venezuela	2.6
1373	main-news	headlines	2014	414	none	none	Confrontos entram em erupção quando islamitas recuam no Egito	Padre copta morto a tiros no Egito	1.4
1374	main-news	headlines	2014	419	none	none	Rainha presta homenagem a Nelson Mandela	Presidentes dos EUA prestam homenagem a Mandela	1.6
1375	main-news	headlines	2014	427	none	none	O Irã diz que captura drones; EUA nega perder um	O Irã diz que tomou o drone dos EUA; EUA dizem que não é verdade	4.8
1376	main-news	headlines	2014	438	none	none	Nenhum vazamento de radiação na usina nuclear do Irã	Congresso dos EUA pode lançar chave no acordo nuclear do Irã	0.8
1377	main-news	headlines	2014	450	none	none	Execução islamita de Bangladesh confirmada	Bangladesh executa líder da oposição	3.4
1378	main-news	headlines	2014	451	none	none	Líder do Irã, Rouhani, diz que acordo nuclear com os EUA é possível dentro de três meses	Presidente do Irã, Hassan Rouhani, quer acordo nuclear em meses	3.2
1379	main-news	headlines	2014	464	none	none	Estoques de Cingapura terminam em 0,11%	Estoques de Cingapura fecham 0,54% a mais	2.2
1380	main-news	headlines	2014	477	none	none	2 membros do Pussy Riot reunidos em Krasnoyarsk	Par libertado de Pussy Riot agita protestos anti-Putin	1.2
1381	main-news	headlines	2014	485	none	none	Israel lança ataque aéreo em Gaza	Israel lança ataques aéreos perto de Damasco	3.0
1382	main-news	headlines	2014	486	none	none	Inundações deixam seis mortos nas Filipinas	Chuvas fortes deixam 18 mortos nas Filipinas	2.6
1383	main-news	headlines	2014	501	none	none	Moderado do Irã ganha presidência com uma grande margem	Irã ameaça desencadear guerra de preços do petróleo	0.4
